game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,spread_edge
401760408,2025,11,Hawai'i,San Diego State,38.0,6.0,32.0,44.0,6.5,48.0,-6.5,1,1,0,175.0,-210.0,-11.271077492493776,47.92616286133967,0.19544300445349078,-4.7710774924937756
401762856,2025,12,Akron,Kent State,35.0,42.0,-7.0,77.0,-7.5,49.5,7.5,0,0,1,-220.0,180.0,9.513032754879347,54.47118842117166,0.7968319909482571,2.0130327548793474
401762857,2025,12,Western Michigan,Ohio,17.0,13.0,4.0,30.0,-1.5,47.0,1.5,1,1,0,105.0,-125.0,0.5085341868594863,51.20102419216704,0.47475659055949504,-0.9914658131405137
401762859,2025,12,Massachusetts,Northern Illinois,3.0,45.0,-42.0,48.0,9.5,43.0,-9.5,0,0,1,305.0,-410.0,-13.854726206985063,43.35369251753991,0.10735001338292958,-4.354726206985063
401762858,2025,12,Central Michigan,Buffalo,38.0,19.0,19.0,57.0,-2.0,45.0,2.0,1,1,1,-130.0,110.0,1.5834040801983287,47.87528383847689,0.542668124791245,-0.4165959198016713
401762860,2025,12,Miami (OH),Toledo,3.0,24.0,-21.0,27.0,5.5,44.0,-5.5,0,0,0,135.0,-160.0,-5.884794185105365,48.686383233794146,0.2752384833760066,-0.3847941851053651
401761649,2025,12,Old Dominion,Troy,33.0,0.0,33.0,33.0,-10.0,53.0,10.0,1,1,0,-450.0,335.0,3.3750991174994587,56.924631931009706,0.6848514907467778,-6.624900882500541
401754591,2025,12,Louisville,Clemson,19.0,20.0,-1.0,39.0,-1.5,51.0,1.5,0,0,0,-145.0,145.0,1.1627464892001935,57.508614872119466,0.5000973438294037,-0.3372535107998065
401752904,2025,12,Oregon,Minnesota,42.0,13.0,29.0,55.0,-27.0,46.0,27.0,1,1,1,-2500.0,1000.0,31.797739243287133,53.499224812604375,0.9743746248906985,4.797739243287133
401752901,2025,12,Indiana,Wisconsin,31.0,7.0,24.0,38.0,-28.0,43.5,28.0,1,0,0,,,25.1520163055799,50.89411207413298,0.9283994711411834,-2.847983694420101
401752772,2025,12,Texas A&M,South Carolina,31.0,30.0,1.0,61.0,-16.5,49.5,16.5,1,0,1,-1300.0,725.0,20.336270395325705,49.22469255234666,0.8691293935876006,3.8362703953257054
401762507,2025,12,Charlotte,UTSA,7.0,28.0,-21.0,35.0,17.0,57.5,-17.0,0,0,0,625.0,-1000.0,-15.697130637268664,54.463056072382905,0.08653992307734734,1.302869362731336
401762507,2025,12,Charlotte,UTSA,7.0,28.0,-21.0,35.0,17.0,57.5,-17.0,0,0,0,625.0,-1000.0,-15.697130637268664,54.463056072382905,0.08653992307734734,1.302869362731336
401762861,2025,12,Ball State,Eastern Michigan,9.0,24.0,-15.0,33.0,3.0,49.0,-3.0,0,0,0,115.0,-135.0,-2.662809487563102,54.94244623370733,0.3208365148618979,0.3371905124368979
401762510,2025,12,Navy,South Florida,41.0,38.0,3.0,79.0,8.5,63.0,-8.5,1,1,1,295.0,-390.0,-11.29009113030235,62.526529229280655,0.23653126448130862,-2.7900911303023506
401757174,2025,12,UConn,Air Force,26.0,16.0,10.0,42.0,-7.5,64.5,7.5,1,1,0,-320.0,260.0,8.73824450513542,61.220653707477126,0.6797690426604563,1.2382445051354196
401754597,2025,12,Pittsburgh,Notre Dame,15.0,37.0,-22.0,52.0,13.0,55.0,-13.0,0,0,0,305.0,-410.0,-22.05021602595303,60.11752901986951,0.07620821146092382,-9.05021602595303
401756952,2025,12,Oklahoma State,Kansas State,6.0,14.0,-8.0,20.0,19.5,50.0,-19.5,0,1,0,725.0,-1300.0,-20.543268399934075,57.14383394881949,0.04745874527077335,-1.0432683999340746
401756951,2025,12,Cincinnati,Arizona,24.0,30.0,-6.0,54.0,-6.0,56.0,6.0,0,0,0,-225.0,185.0,3.5111691822941955,57.34407679843909,0.6220082212354612,-2.4888308177058045
401752905,2025,12,Northwestern,Michigan,22.0,24.0,-2.0,46.0,10.0,42.0,-10.0,0,1,1,375.0,-525.0,-12.799735170566219,46.337970798163106,0.21371213552017904,-2.799735170566219
401752768,2025,12,LSU,Arkansas,23.0,22.0,1.0,45.0,-4.0,58.0,4.0,1,0,0,-220.0,180.0,6.134146217920409,61.57130645877544,0.5489297016344611,2.134146217920409
401752945,2025,12,Tulsa,Oregon State,31.0,14.0,17.0,45.0,-1.0,50.5,1.0,1,1,0,,-105.0,-3.3021925829665055,55.61693714403931,0.42079458731313724,-4.302192582966505
401756948,2025,12,Arizona State,West Virginia,25.0,23.0,2.0,48.0,-10.0,46.5,10.0,1,0,1,-435.0,325.0,7.973216974104811,50.20162670113051,0.6373557204164517,-2.026783025895189
401762506,2025,12,UAB,North Texas,24.0,53.0,-29.0,77.0,17.5,69.0,-17.5,0,0,1,625.0,-1000.0,-13.529024456137186,65.20495707325236,0.08741561179975525,3.9709755438628136
401761651,2025,12,Georgia State,Marshall,18.0,30.0,-12.0,48.0,9.5,60.5,-9.5,0,0,0,220.0,-270.0,-13.08530357167554,56.57984075767747,0.2008131399777393,-3.5853035716755404
401760411,2025,12,New Mexico,Colorado State,20.0,17.0,3.0,37.0,-15.0,54.0,15.0,1,0,0,,-625.0,13.216655585014408,61.234929111602426,0.756398825723333,-1.7833444149855922
401757303,2025,12,Western Kentucky,Middle Tennessee,42.0,26.0,16.0,68.0,-13.5,52.5,13.5,1,1,1,-550.0,390.0,13.050357944030168,54.38178028199231,0.7469449222415816,-0.4496420559698322
401752907,2025,12,USC,Iowa,26.0,21.0,5.0,47.0,-6.5,48.5,6.5,1,0,0,-245.0,205.0,4.722800767059168,55.30884374283788,0.655045696545997,-1.7771992329408324
401752903,2025,12,Michigan State,Penn State,10.0,28.0,-18.0,38.0,7.0,49.0,-7.0,0,0,0,205.0,-245.0,-16.39841628595763,55.300577209842146,0.12575057897951564,-9.39841628595763
401761654,2025,12,Southern Miss,Texas State,14.0,41.0,-27.0,55.0,-3.0,66.0,3.0,0,0,0,-225.0,185.0,-0.10183649489213265,59.58688693611773,0.4418938765674024,-3.1018364948921326
401761653,2025,12,UL Monroe,South Alabama,14.0,26.0,-12.0,40.0,3.5,49.5,-3.5,0,0,0,160.0,-185.0,-6.250135320683589,49.65553087745054,0.2321095062425033,-2.7501353206835892
401760413,2025,12,Nevada,San José State,55.0,10.0,45.0,65.0,9.5,49.5,-9.5,1,1,1,255.0,-310.0,-15.116930658409558,55.44796381690712,0.20873269946711215,-5.616930658409558
401752765,2025,12,Alabama,Oklahoma,21.0,23.0,-2.0,44.0,-6.5,45.5,6.5,0,0,0,-260.0,215.0,15.489879320989987,49.9504514735904,0.816600834497355,8.989879320989987
401754595,2025,12,Miami,NC State,41.0,7.0,34.0,48.0,-15.5,55.0,15.5,1,1,0,-625.0,430.0,16.95427747122742,66.60060703156039,0.8995600779077503,1.454277471227421
401761652,2025,12,James Madison,App State,58.0,10.0,48.0,68.0,-21.5,53.5,21.5,1,1,1,-1500.0,775.0,19.484419615862592,55.97506672553777,0.8905300882108826,-2.015580384137408
401754592,2025,12,Boston College,Georgia Tech,34.0,36.0,-2.0,70.0,16.5,61.0,-16.5,0,1,1,550.0,-850.0,-13.002364034416338,61.41861051025959,0.11363582274158518,3.4976359655836617
401752906,2025,12,Illinois,Maryland,24.0,6.0,18.0,30.0,-16.5,52.0,16.5,1,1,0,-600.0,425.0,13.575971616589719,51.14077932713274,0.7867248068724937,-2.924028383410281
401756953,2025,12,Texas Tech,UCF,48.0,9.0,39.0,57.0,-24.0,48.5,24.0,1,1,1,-2500.0,1000.0,17.122582875332505,58.55574083316641,0.8531590665216484,-6.877417124667495
401754593,2025,12,Duke,Virginia,17.0,34.0,-17.0,51.0,-5.0,60.0,5.0,0,0,0,-230.0,190.0,3.8134768441042852,53.325754364314506,0.5492804343261493,-1.1865231558957148
401762509,2025,12,Tulane,Florida Atlantic,35.0,24.0,11.0,59.0,-16.5,60.5,16.5,1,0,0,-800.0,525.0,14.481890111671303,58.738845757792184,0.8088649003211232,-2.0181098883286968
401762508,2025,12,East Carolina,Memphis,31.0,27.0,4.0,58.0,-3.0,57.0,3.0,1,1,1,-145.0,125.0,2.897455364209391,57.00826755737485,0.5873788534084841,-0.10254463579060902
401752771,2025,12,Tennessee,New Mexico State,42.0,9.0,33.0,51.0,-41.5,60.0,41.5,1,0,0,,,43.461883451156766,55.30628315200421,0.9983804697466246,1.9618834511567655
401754596,2025,12,Wake Forest,North Carolina,28.0,12.0,16.0,40.0,-3.5,38.0,3.5,1,1,1,-165.0,140.0,-1.5311533490373908,46.08937468916723,0.3994075932095558,-5.031153349037391
401757301,2025,12,Florida International,Liberty,34.0,27.0,7.0,61.0,2.5,51.5,-2.5,1,1,1,120.0,-140.0,2.311345830913969,52.97872783394878,0.5916251815769169,4.811345830913969
401761650,2025,12,Georgia Southern,Coastal Carolina,45.0,40.0,5.0,85.0,-3.0,59.5,3.0,1,1,1,-135.0,115.0,3.0682819682618083,55.89394026484702,0.5352706862183698,0.06828196826180832
401756949,2025,12,Baylor,Utah,28.0,55.0,-27.0,83.0,9.5,60.5,-9.5,0,0,1,,275.0,-4.197711868825916,59.19253679299159,0.3221837579047272,5.302288131174084
401752902,2025,12,Washington,Purdue,49.0,13.0,36.0,62.0,-15.5,51.0,15.5,1,1,1,-900.0,575.0,20.247916824161702,51.61815859089009,0.8979099440121713,4.7479168241617025
401760414,2025,12,UNLV,Utah State,29.0,26.0,3.0,55.0,-5.0,68.5,5.0,1,0,0,-185.0,160.0,14.854659417532872,63.53163039148645,0.7213328126221054,9.854659417532872
401752769,2025,12,Ole Miss,Florida,34.0,24.0,10.0,58.0,-10.5,53.5,10.5,1,0,1,-750.0,500.0,18.6970415187662,54.69608057896306,0.8161732994164701,8.197041518766198
401752900,2025,12,Ohio State,UCLA,48.0,10.0,38.0,58.0,-33.0,46.5,33.0,1,1,1,,,33.84470530024942,52.84571599178393,0.9684490420175094,0.8447053002494229
401754594,2025,12,Florida State,Virginia Tech,34.0,14.0,20.0,48.0,-14.0,55.0,14.0,1,1,0,-575.0,400.0,15.729436437904594,58.951103840094305,0.8195895194250074,1.7294364379045941
401752766,2025,12,Georgia,Texas,35.0,10.0,25.0,45.0,-4.0,50.5,4.0,1,1,0,-220.0,180.0,9.10633132543143,53.080297390882556,0.7523426969778053,5.10633132543143
401752770,2025,12,Missouri,Mississippi State,49.0,27.0,22.0,76.0,-7.0,50.0,7.0,1,1,1,-245.0,205.0,9.742002366845856,53.57784251363046,0.6451330438514669,2.742002366845856
401757302,2025,12,Jacksonville State,Kennesaw State,35.0,26.0,9.0,61.0,4.0,56.0,-4.0,1,1,1,110.0,-130.0,7.2723344389513205,53.49199344248061,0.5360922665988245,11.27233443895132
401752953,2025,12,Washington State,Louisiana Tech,28.0,3.0,25.0,31.0,-10.0,43.5,10.0,1,1,0,-270.0,220.0,6.274616803741865,50.71606236209662,0.6571318007817594,-3.725383196258135
401756950,2025,12,BYU,TCU,44.0,13.0,31.0,57.0,-3.0,52.0,3.0,1,1,1,-210.0,175.0,-1.6408430890699433,57.765512190358834,0.5070630171211671,-4.640843089069943
401760410,2025,12,San Diego State,Boise State,17.0,7.0,10.0,24.0,-2.0,41.5,2.0,1,1,0,-140.0,120.0,1.5800806968429582,48.17944492350546,0.5516668185729091,-0.41991930315704185
401760412,2025,12,Fresno State,Wyoming,24.0,3.0,21.0,27.0,-3.0,40.5,3.0,1,1,0,-195.0,165.0,7.706582166643294,47.638142998538676,0.6334214655534762,4.706582166643294
401762864,2025,13,Northern Illinois,Western Michigan,19.0,35.0,-16.0,54.0,7.0,39.5,-7.0,0,0,1,220.0,-270.0,-4.129070662874838,44.648122127946365,0.4909504286039482,2.870929337125162
401762862,2025,13,Bowling Green,Akron,16.0,19.0,-3.0,35.0,-2.0,48.0,2.0,0,0,0,-140.0,120.0,4.922276522420839,51.170805194085176,0.6244695984879172,2.922276522420839
401762863,2025,13,Ohio,Massachusetts,42.0,14.0,28.0,56.0,-33.5,53.0,33.5,1,0,1,,,32.37674948762029,55.8282214899634,0.9613637642868613,-1.1232505123797125
401762865,2025,13,Buffalo,Miami (OH),20.0,37.0,-17.0,57.0,2.5,38.5,-2.5,0,0,1,100.0,-120.0,-10.985458438203988,42.30967152300323,0.27772653807902,-8.485458438203988
401762866,2025,13,Kent State,Central Michigan,16.0,28.0,-12.0,44.0,7.5,50.5,-7.5,0,0,0,270.0,-340.0,-9.674117642407115,56.83368976432804,0.28564724553829646,-2.174117642407115
401761655,2025,13,Arkansas State,Louisiana,30.0,34.0,-4.0,64.0,-2.5,54.0,2.5,0,0,1,-140.0,120.0,-1.7876720383088633,51.42753348761873,0.3981986058669379,-4.287672038308863
401754598,2025,13,NC State,Florida State,21.0,11.0,10.0,32.0,6.5,58.5,-6.5,1,1,0,165.0,-195.0,-11.294833379972392,61.471296049355594,0.20029619905365392,-4.794833379972392
401760418,2025,13,UNLV,Hawai'i,38.0,10.0,28.0,48.0,-2.5,64.5,2.5,1,1,0,-145.0,125.0,12.144047829768333,62.68078220645876,0.7136993939146189,9.644047829768333
401756958,2025,13,Iowa State,Kansas,38.0,14.0,24.0,52.0,-3.5,55.5,3.5,1,1,0,-195.0,165.0,3.615560981491851,56.34088442594948,0.5988145038374555,0.11556098149185079
401752912,2025,13,Ohio State,Rutgers,42.0,9.0,33.0,51.0,-29.0,54.0,29.0,1,1,0,,,29.80672960457651,51.59532669269416,0.9775207700362993,0.8067296045765104
401752909,2025,13,Northwestern,Minnesota,38.0,35.0,3.0,73.0,-4.0,41.0,4.0,1,0,1,-185.0,160.0,1.446954890749816,46.35539838881895,0.5591641268269126,-2.553045109250184
401762512,2025,13,Army,Tulsa,25.0,26.0,-1.0,51.0,-10.0,43.5,10.0,0,0,1,-410.0,305.0,9.435346102232362,49.588412797121414,0.6870555028718637,-0.5646538977676379
401754603,2025,13,Virginia Tech,Miami,17.0,34.0,-17.0,51.0,18.5,49.0,-18.5,0,1,1,600.0,-950.0,-17.075515062733825,55.96408589420408,0.09782025584164286,1.4244849372661754
401752778,2025,13,Oklahoma,Missouri,17.0,6.0,11.0,23.0,-4.5,42.5,4.5,1,1,0,-320.0,260.0,3.023506478936495,43.12570838618336,0.5762595075565196,-1.4764935210635048
401754602,2025,13,SMU,Louisville,38.0,6.0,32.0,44.0,-4.0,49.5,4.0,1,1,0,-135.0,115.0,9.610783154291395,51.29505572299108,0.616037128239555,5.610783154291395
401752776,2025,13,Georgia,Charlotte,35.0,3.0,32.0,38.0,-42.5,53.0,42.5,1,0,0,,,55.075357490573815,55.87650863908088,0.9997587116752438,12.575357490573815
401752776,2025,13,Georgia,Charlotte,35.0,3.0,32.0,38.0,-42.5,53.0,42.5,1,0,0,,,55.075357490573815,55.87650863908088,0.9997587116752438,12.575357490573815
401752954,2025,13,James Madison,Washington State,24.0,20.0,4.0,44.0,-15.0,44.5,15.0,1,0,0,-585.0,410.0,15.229980921111558,57.43759896616342,0.7976312051653809,0.229980921111558
401761657,2025,13,Georgia Southern,Old Dominion,10.0,45.0,-35.0,55.0,10.0,62.0,-10.0,0,0,0,350.0,-480.0,-3.689353845702533,57.40550721883659,0.28021296287968306,6.3106461542974674
401756954,2025,13,Arizona,Baylor,41.0,17.0,24.0,58.0,-6.5,61.5,6.5,1,1,0,-245.0,205.0,6.098992832452597,58.78697842424202,0.6302956220859741,-0.4010071675474034
401762867,2025,13,Toledo,Ball State,38.0,9.0,29.0,47.0,-29.5,45.5,29.5,1,0,1,,,27.751593779152266,51.66725110685894,0.9291617872119079,-1.748406220847734
401760419,2025,13,Wyoming,Nevada,7.0,13.0,-6.0,20.0,-6.5,39.5,6.5,0,0,0,-250.0,210.0,8.281861252665863,46.77618443431165,0.769717645715261,1.7818612526658626
401761656,2025,13,App State,Marshall,26.0,24.0,2.0,50.0,4.0,56.5,-4.0,1,1,0,165.0,-195.0,-4.733578920730023,59.496963483558545,0.3146232333384211,-0.7335789207300234
401757307,2025,13,Louisiana Tech,Liberty,34.0,28.0,6.0,62.0,1.0,45.0,-1.0,1,1,1,100.0,-120.0,5.013074147822332,51.554454225883184,0.6624251396024937,6.013074147822332
401757309,2025,13,UTEP,New Mexico State,31.0,34.0,-3.0,65.0,-4.0,44.5,4.0,0,0,1,-160.0,135.0,7.6528808509067066,46.50879836906143,0.6833213229549436,3.6528808509067066
401757308,2025,13,Middle Tennessee,Sam Houston,31.0,17.0,14.0,48.0,-7.0,53.5,7.0,1,1,0,-245.0,205.0,3.291140743319123,51.71927404851748,0.6161438370187036,-3.708859256680877
401757175,2025,13,Florida Atlantic,UConn,45.0,48.0,-3.0,93.0,6.0,64.0,-6.0,0,1,1,220.0,-270.0,-7.557047441061098,56.51787998329887,0.24373686506475323,-1.5570474410610977
401762511,2025,13,UAB,South Florida,18.0,48.0,-30.0,66.0,21.0,69.0,-21.0,0,0,0,850.0,-1800.0,-16.698149362239057,66.94151016871865,0.06140069821388858,4.301850637760943
401754600,2025,13,North Carolina,Duke,25.0,32.0,-7.0,57.0,7.0,50.0,-7.0,0,0,1,200.0,-240.0,-6.611573903117972,49.274998438111155,0.19415300055735035,0.38842609688202767
401754604,2025,13,Notre Dame,Syracuse,70.0,7.0,63.0,77.0,-37.0,51.0,37.0,1,1,1,,,39.56904164117336,55.49574357286722,0.9884780057517036,2.5690416411733565
401757305,2025,13,Florida International,Jacksonville State,27.0,21.0,6.0,48.0,-2.5,56.0,2.5,1,1,0,-105.0,-115.0,0.47961519592094043,57.72091318904184,0.5084072804280011,-2.0203848040790597
401761658,2025,13,South Alabama,Southern Miss,42.0,35.0,7.0,77.0,2.5,53.0,-2.5,1,1,1,105.0,-125.0,-1.9133893834805897,56.84336869997475,0.38241458983110677,0.5866106165194103
401762513,2025,13,UTSA,East Carolina,58.0,24.0,34.0,82.0,2.0,62.5,-2.0,1,1,1,115.0,-135.0,-4.864244635105601,61.41606443770389,0.35471732693236396,-2.8642446351056012
401752780,2025,13,Texas,Arkansas,52.0,37.0,15.0,89.0,-8.5,58.0,8.5,1,1,1,-370.0,285.0,15.652967524141976,54.791726787366485,0.8071675229690556,7.152967524141976
401752782,2025,13,Vanderbilt,Kentucky,45.0,17.0,28.0,62.0,-7.0,53.5,7.0,1,1,1,-390.0,295.0,1.62343403606401,56.29991096831175,0.4874474328123002,-5.37656596393599
401752911,2025,13,Oregon,USC,42.0,27.0,15.0,69.0,-11.0,59.0,11.0,1,1,1,-380.0,290.0,14.597477552959287,61.593442675847854,0.8255338432547037,3.597477552959287
401752913,2025,13,Iowa,Michigan State,20.0,17.0,3.0,37.0,-17.5,43.0,17.5,1,0,0,-900.0,575.0,14.661157951480536,48.422885537544836,0.8576939213103569,-2.8388420485194636
401762515,2025,13,Temple,Tulane,13.0,37.0,-24.0,50.0,7.5,54.0,-7.5,0,0,0,255.0,-310.0,-5.009695151303397,65.77335208489555,0.2543338743218573,2.490304848696603
401756957,2025,13,Houston,TCU,14.0,17.0,-3.0,31.0,1.5,55.5,-1.5,0,0,0,-115.0,-105.0,-1.8738347713219683,53.807435443969155,0.47317693567974417,-0.3738347713219683
401761660,2025,13,Troy,Georgia State,31.0,19.0,12.0,50.0,-9.5,51.0,9.5,1,1,0,-480.0,350.0,4.816460261203123,54.78701088492021,0.6713819522010024,-4.683539738796877
401752914,2025,13,Maryland,Michigan,20.0,45.0,-25.0,65.0,14.0,46.5,-14.0,0,0,1,400.0,-575.0,-16.010502237330314,51.05222780378912,0.18400105711199088,-2.0105022373303143
401756959,2025,13,UCF,Oklahoma State,17.0,14.0,3.0,31.0,-13.5,47.5,13.5,1,0,0,-600.0,425.0,19.069949853524317,55.6702036390631,0.8310898414968957,5.569949853524317
401756960,2025,13,Utah,Kansas State,51.0,47.0,4.0,98.0,-17.5,52.5,17.5,1,0,1,-900.0,575.0,20.514970791345554,55.27421669906707,0.8863138404053443,3.0149707913455543
401752779,2025,13,South Carolina,Coastal Carolina,51.0,7.0,44.0,58.0,-24.0,50.0,24.0,1,1,1,-2200.0,1000.0,19.674474086191236,45.6531419742325,0.8934482307343639,-4.3255259138087645
401761659,2025,13,Texas State,UL Monroe,31.0,14.0,17.0,45.0,-20.5,59.5,20.5,1,0,0,-1100.0,650.0,27.28822119267815,57.366324769694145,0.9422274812151599,6.788221192678151
401760416,2025,13,Boise State,Colorado State,49.0,21.0,28.0,70.0,-17.0,45.5,17.0,1,1,1,-750.0,500.0,19.862788445576236,53.385700827712554,0.8908111532105016,2.8627884455762356
401760415,2025,13,Air Force,New Mexico,3.0,20.0,-17.0,23.0,3.5,53.5,-3.5,0,0,0,135.0,-160.0,0.7771295846307483,56.79682006375024,0.4456837495063458,4.277129584630749
401752908,2025,13,Penn State,Nebraska,37.0,10.0,27.0,47.0,-7.0,45.0,7.0,1,1,1,-360.0,280.0,12.440573065009058,50.3280987637329,0.8479192639131139,5.440573065009058
401754601,2025,13,Georgia Tech,Pittsburgh,28.0,42.0,-14.0,70.0,-2.5,60.0,2.5,0,0,1,-135.0,115.0,4.1155163663955925,56.57801334441484,0.6781429002751629,1.6155163663955925
401762514,2025,13,Rice,North Texas,24.0,56.0,-32.0,80.0,18.5,57.0,-18.5,0,0,1,650.0,-1100.0,-14.445286551910794,63.23084793356993,0.08045008881231319,4.054713448089206
401754599,2025,13,Stanford,California,31.0,10.0,21.0,41.0,4.5,47.5,-4.5,1,1,0,125.0,-145.0,-3.464807150228758,50.78329826029894,0.3041188370989833,1.0351928497712422
401752775,2025,13,Florida,Tennessee,11.0,31.0,-20.0,42.0,3.0,58.0,-3.0,0,0,0,165.0,-195.0,-4.6910306165198215,56.3085199339915,0.30028860088315357,-1.6910306165198215
401752915,2025,13,Wisconsin,Illinois,27.0,10.0,17.0,37.0,9.5,42.0,-9.5,1,1,0,255.0,-310.0,-9.593562694289343,48.977796199695234,0.2513426087622438,-0.09356269428934283
401752777,2025,13,LSU,Western Kentucky,13.0,10.0,3.0,23.0,-24.5,52.0,24.5,1,0,0,-1800.0,850.0,25.641651985702865,55.924641716582876,0.9255437149743002,1.1416519857028646
401756956,2025,13,Colorado,Arizona State,17.0,42.0,-25.0,59.0,7.0,47.5,-7.0,0,0,1,220.0,-270.0,-3.1128090194968254,53.06905243443791,0.28413971462279375,3.8871909805031746
401756955,2025,13,Cincinnati,BYU,14.0,26.0,-12.0,40.0,2.5,56.5,-2.5,0,0,0,115.0,-135.0,-0.9850697999972415,56.444092609278414,0.4534107805937645,1.5149302000027585
401760420,2025,13,San Diego State,San José State,25.0,3.0,22.0,28.0,-10.0,51.5,10.0,1,1,0,-525.0,375.0,13.832707089589515,56.135568484365905,0.7914319574181365,3.8327070895895154
401752910,2025,13,UCLA,Washington,14.0,48.0,-34.0,62.0,11.0,51.0,-11.0,0,0,1,300.0,-400.0,-11.3446012667489,55.09596368918898,0.17451319150810823,-0.34460126674889935
401760417,2025,13,Fresno State,Utah State,17.0,28.0,-11.0,45.0,-2.0,50.0,2.0,0,0,0,-145.0,125.0,7.584456447657212,57.2800787952318,0.6414734667367608,5.584456447657212
401762868,2025,14,Massachusetts,Bowling Green,14.0,45.0,-31.0,59.0,14.0,44.5,-14.0,0,0,1,475.0,-700.0,-17.23566634873532,44.86088332056466,0.07613350767873484,-3.2356663487353217
401762869,2025,14,Eastern Michigan,Western Michigan,21.0,31.0,-10.0,52.0,10.0,49.0,-10.0,0,0,1,190.0,-230.0,-10.939211872363373,53.82146406500132,0.3112418444948254,-0.9392118723633729
401762516,2025,14,Memphis,Navy,17.0,28.0,-11.0,45.0,-3.5,57.5,3.5,0,0,0,-170.0,145.0,14.521681911624977,59.35757423713575,0.7865545820568784,11.021681911624977
401752916,2025,14,Nebraska,Iowa,16.0,40.0,-24.0,56.0,6.0,39.5,-6.0,0,0,1,200.0,-240.0,-11.227897646939482,46.15459250018988,0.23108777849348167,-5.227897646939482
401762871,2025,14,Northern Illinois,Kent State,31.0,35.0,-4.0,66.0,-5.0,45.0,5.0,0,0,1,-220.0,180.0,12.67902603387632,45.08229132154937,0.8118639290067793,7.679026033876321
401762870,2025,14,Buffalo,Ohio,26.0,31.0,-5.0,57.0,7.0,44.5,-7.0,0,1,1,210.0,-250.0,-3.5751468531774737,46.50126317332935,0.3340411993239202,3.4248531468225263
401752788,2025,14,Mississippi State,Ole Miss,19.0,38.0,-19.0,57.0,7.0,63.0,-7.0,0,0,0,215.0,-260.0,-15.526161983630693,57.882840940150665,0.13506999764429442,-8.526161983630693
401756964,2025,14,Kansas,Utah,21.0,31.0,-10.0,52.0,10.0,60.5,-10.0,0,0,0,340.0,-460.0,-8.770183494414786,57.96936899780489,0.1689328578747328,1.2298165055852142
401760421,2025,14,Colorado State,Air Force,21.0,42.0,-21.0,63.0,2.5,47.5,-2.5,0,0,1,110.0,-130.0,-5.618465793678839,54.996138305849044,0.3724856969518475,-3.1184657936788387
401760426,2025,14,New Mexico,San Diego State,23.0,17.0,6.0,40.0,1.0,41.5,-1.0,1,1,0,100.0,-120.0,-7.391295145353897,49.9391742922803,0.395758880290467,-6.391295145353897
401762442,2025,14,North Texas,Temple,52.0,25.0,27.0,77.0,-20.0,65.5,20.0,1,1,1,-1300.0,725.0,25.658253595357426,66.51173983807229,0.8970072505464037,5.658253595357426
401752786,2025,14,Georgia Tech,Georgia,9.0,16.0,-7.0,25.0,16.5,59.5,-16.5,0,1,0,425.0,-600.0,-30.651787360332765,59.464270515484294,0.07779899522263244,-14.151787360332765
401760422,2025,14,Utah State,Boise State,24.0,25.0,-1.0,49.0,2.0,55.0,-2.0,0,1,0,130.0,-150.0,-3.982649766761857,60.375990552844534,0.3472965420955448,-1.982649766761857
401752792,2025,14,Texas,Texas A&M,27.0,17.0,10.0,44.0,2.5,54.5,-2.5,1,1,0,115.0,-135.0,2.4570551617570136,55.75048287384284,0.540811867822867,4.9570551617570136
401752924,2025,14,Purdue,Indiana,3.0,56.0,-53.0,59.0,28.5,54.5,-28.5,0,0,1,,,-23.693898517067794,59.48111479400582,0.10702972521077021,4.806101482932206
401756961,2025,14,Arizona State,Arizona,7.0,23.0,-16.0,30.0,2.0,48.5,-2.0,0,0,0,100.0,-120.0,-1.6033301753831315,52.77743858462941,0.4218655397275436,0.3966698246168685
401756965,2025,14,Kansas State,Colorado,24.0,14.0,10.0,38.0,-16.5,49.5,16.5,1,0,0,-950.0,600.0,22.27529991053347,53.719191369840715,0.825522262623146,5.7752999105334695
401762519,2025,14,Florida Atlantic,East Carolina,3.0,42.0,-39.0,45.0,7.0,66.0,-7.0,0,0,0,210.0,-250.0,-7.10984673682718,58.583467736652494,0.24861952355432493,-0.10984673682717983
401754611,2025,14,Pittsburgh,Miami,7.0,38.0,-31.0,45.0,6.5,49.0,-6.5,0,0,0,215.0,-260.0,-5.127099450385564,55.691949426157194,0.27796091993364885,1.3729005496144362
401756962,2025,14,Baylor,Houston,24.0,31.0,-7.0,55.0,-2.5,57.0,2.5,0,0,0,-140.0,120.0,6.0881904021862745,52.75752405596543,0.5770493997689203,3.5881904021862745
401756966,2025,14,Oklahoma State,Iowa State,13.0,20.0,-7.0,33.0,14.0,46.5,-14.0,0,1,0,430.0,-625.0,-16.2829434052505,52.359796770679196,0.05502081008186812,-2.2829434052504993
401752787,2025,14,Louisville,Kentucky,41.0,0.0,41.0,41.0,-1.0,45.5,1.0,1,1,0,-150.0,130.0,0.8136325276106005,51.75108429895208,0.40906123999101174,-0.18636747238939955
401752921,2025,14,Michigan,Ohio State,9.0,27.0,-18.0,36.0,9.5,43.0,-9.5,0,0,0,305.0,-410.0,-9.857482771657873,46.5690004354395,0.22472196051116655,-0.3574827716578728
