game_id,season,week,home_team,away_team,home_conference,away_conference,neutral_site,start_date,recorded_at,pred_spread,pred_total,pred_win_p,spread,over_under,spread_open,home_moneyline,away_moneyline,spread_edge,totals_edge,flag_core,flag_spread,flag_ml,closing_spread,closing_over_under,home_score,away_score,completed,home_win,actual_margin,actual_total
401907874,2026,4,Hartwick,Brockport,Empire 8,Empire 8,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6158913053409778,,,,,,,,False,False,False,,,,,,,,
401907882,2026,4,SUNY Cortland,SUNY Morrisville,Empire 8,Empire 8,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6190020073037242,,,,,,,,False,False,False,,,,,,,,
401908096,2026,4,Apprentice School,Methodist,Independent DIII,USA South,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6128580648214068,,,,,,,,False,False,False,,,,,,,,
401908104,2026,4,Rhodes,Maryville (TN),Southern Athletic,USA South,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6242014680438869,,,,,,,,False,False,False,,,,,,,,
401908165,2026,4,Albright,Misericordia,Mid Atlantic,Mid Atlantic,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6100219472167009,,,,,,,,False,False,False,,,,,,,,
401908174,2026,4,Alvernia,Lebanon Valley,Mid Atlantic,Mid Atlantic,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6281474668319853,,,,,,,,False,False,False,,,,,,,,
401908183,2026,4,Delaware Valley,Eastern,Mid Atlantic,Mid Atlantic,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6173585483996582,,,,,,,,False,False,False,,,,,,,,
401908197,2026,4,Stevenson,FDU Florham,Mid Atlantic,Mid Atlantic,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6187573174043475,,,,,,,,False,False,False,,,,,,,,
401908203,2026,4,King's,Widener,Mid Atlantic,Mid Atlantic,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6228143805301671,,,,,,,,False,False,False,,,,,,,,
401908236,2026,4,Dubuque,McMurry,American Rivers,American Southwest,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6237170230293285,,,,,,,,False,False,False,,,,,,,,
401908252,2026,4,Simpson (IA),Howard Payne,American Rivers,American Southwest,0,2026-09-26T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6240340932834227,,,,,,,,False,False,False,,,,,,,,
401908278,2026,4,East Texas Baptist,Texas Lutheran,American Southwest,Southern Collegiate Athletic,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6232499436415541,,,,,,,,False,False,False,,,,,,,,
401908328,2026,4,Centenary (LA),Schreiner,Southern Collegiate Athletic,,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6242014680438869,,,,,,,,False,False,False,,,,,,,,
401908378,2026,4,Guilford,Brevard,Old Dominion,USA South,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6242014680438869,,,,,,,,False,False,False,,,,,,,,
401908380,2026,4,Centre,Bridgewater,Southern Athletic,Old Dominion,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6242014680438869,,,,,,,,False,False,False,,,,,,,,
401908435,2026,4,Cal Lutheran,Redlands,So. Cal.,So. Cal.,0,2026-09-27T02:05:00.000Z,2026-09-15T13:09:04+00:00,,,0.6166706660969667,,,,,,,,False,False,False,,,,,,,,
401908442,2026,4,Chapman,La Verne,So. Cal.,So. Cal.,0,2026-09-27T02:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6173617592702185,,,,,,,,False,False,False,,,,,,,,
401908449,2026,4,Pomona Pitzer,Claremont Mudd Scripps,So. Cal.,So. Cal.,0,2026-09-27T02:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6178736878894003,,,,,,,,False,False,False,,,,,,,,
401908478,2026,4,Maine Maritime,Curry,Commonwealth Coast,Commonwealth Coast,0,2026-09-26T15:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6164175366012167,,,,,,,,False,False,False,,,,,,,,
401908485,2026,4,Endicott,Husson,Commonwealth Coast,Commonwealth Coast,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6209460132342484,,,,,,,,False,False,False,,,,,,,,
401908494,2026,4,Baldwin Wallace,Capital,Ohio,Ohio,0,2026-09-26T17:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6280419306173647,,,,,,,,False,False,False,,,,,,,,
401908520,2026,4,Western New England,New England,Commonwealth Coast,Commonwealth Coast,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6160536210334788,,,,,,,,False,False,False,,,,,,,,
401908529,2026,4,Westminster (MO),Lyon,Upper Midwest,Southern Collegiate Athletic,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6242014680438869,,,,,,,,False,False,False,,,,,,,,
401908540,2026,4,New England College,Nichols,,Commonwealth Coast,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6109149914238687,,,,,,,,False,False,False,,,,,,,,
401908548,2026,4,Austin,Hendrix,Southern Collegiate Athletic,Southern Athletic,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6245622502412809,,,,,,,,False,False,False,,,,,,,,
401908581,2026,4,Bridgewater State,Framingham State,MSCAC,MSCAC,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6169733064838337,,,,,,,,False,False,False,,,,,,,,
401908599,2026,4,Mass Maritime,Plymouth State,MSCAC,MSCAC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.627644142825234,,,,,,,,False,False,False,,,,,,,,
401908618,2026,4,Worcester State,Westfield State,MSCAC,MSCAC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6165821205857338,,,,,,,,False,False,False,,,,,,,,
401908625,2026,4,Coast Guard,WPI,NEWMAC,NEWMAC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6179873942529356,,,,,,,,False,False,False,,,,,,,,
401908632,2026,4,Salisbury,Catholic,New Jersey,Landmark Conference,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6318783825467924,,,,,,,,False,False,False,,,,,,,,
401908639,2026,4,Juniata,The College of New Jersey,Landmark Conference,New Jersey,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6242014680438869,,,,,,,,False,False,False,,,,,,,,
401908646,2026,4,Rowan,Lycoming,New Jersey,Landmark Conference,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6238485793785019,,,,,,,,False,False,False,,,,,,,,
401908652,2026,4,Alma,Adrian,Michigan,Michigan,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6255747971934833,,,,,,,,False,False,False,,,,,,,,
401908672,2026,4,Heidelberg,Muskingum,Ohio,Ohio,0,2026-09-26T17:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6167749755188099,,,,,,,,False,False,False,,,,,,,,
401908678,2026,4,John Carroll,Wittenberg,Ohio,North Coast,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6232269748991627,,,,,,,,False,False,False,,,,,,,,
401908685,2026,4,Union,Buffalo State,Liberty League,Liberty League,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6276900133860827,,,,,,,,False,False,False,,,,,,,,
401908692,2026,4,Ithaca,St. Lawrence,Liberty League,Liberty League,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6276888133272496,,,,,,,,False,False,False,,,,,,,,
401908700,2026,4,William Paterson,Moravian,New Jersey,Landmark Conference,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6273720188762031,,,,,,,,False,False,False,,,,,,,,
401908704,2026,4,Susquehanna,Christopher Newport,Landmark Conference,New Jersey,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6171180478296592,,,,,,,,False,False,False,,,,,,,,
401908706,2026,4,Hope,Albion,Michigan,Michigan,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.618684870938829,,,,,,,,False,False,False,,,,,,,,
401908716,2026,4,Rensselaer,Hobart,Liberty League,Liberty League,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6174981173007109,,,,,,,,False,False,False,,,,,,,,
401908726,2026,4,Luther,Cornell (IA),Midwest,Midwest,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6166196246235706,,,,,,,,False,False,False,,,,,,,,
401908733,2026,4,Grinnell,Beloit,Midwest,Midwest,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6170343466642559,,,,,,,,False,False,False,,,,,,,,
401908740,2026,4,Calvin,Olivet,Michigan,Michigan,0,2026-09-26T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6178560419840138,,,,,,,,False,False,False,,,,,,,,
401908749,2026,4,Augsburg,Saint John's (MN),Minnesota,Minnesota,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6158952385720259,,,,,,,,False,False,False,,,,,,,,
401908768,2026,4,Monmouth (IL),Ripon,Midwest,Midwest,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6169008361220429,,,,,,,,False,False,False,,,,,,,,
401908778,2026,4,Illinois College,Lake Forest,Midwest,Midwest,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6082659119657721,,,,,,,,False,False,False,,,,,,,,
401908791,2026,4,Otterbein,Marietta,Ohio,Ohio,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6276105378287342,,,,,,,,False,False,False,,,,,,,,
401908798,2026,4,Bethel (MN),Hamline,Minnesota,Minnesota,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6171498075317947,,,,,,,,False,False,False,,,,,,,,
401908806,2026,4,Kalamazoo,Trine,Michigan,Michigan,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6164535189636113,,,,,,,,False,False,False,,,,,,,,
401908809,2026,4,St. Olaf,Carleton,Minnesota,Minnesota,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6167433726486242,,,,,,,,False,False,False,,,,,,,,
401908818,2026,4,Gustavus Adolphus,Concordia (MN),Minnesota,Minnesota,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6282178142972985,,,,,,,,False,False,False,,,,,,,,
401908825,2026,4,Hamilton,Amherst,NESCAC,NESCAC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6162855843595021,,,,,,,,False,False,False,,,,,,,,
401908833,2026,4,Bates,Trinity (CT),NESCAC,NESCAC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6173367408138757,,,,,,,,False,False,False,,,,,,,,
401908844,2026,4,Ohio Northern,Wilmington (OH),Ohio,Ohio,0,2026-09-26T17:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6179089782382572,,,,,,,,False,False,False,,,,,,,,
401908867,2026,4,Bowdoin,Middlebury,NESCAC,NESCAC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6321679483860134,,,,,,,,False,False,False,,,,,,,,
401908875,2026,4,Benedictine (IL),Eureka,NACC,NACC,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6178560419840138,,,,,,,,False,False,False,,,,,,,,
401908887,2026,4,SUNY Maritime,Salve Regina,NEWMAC,NEWMAC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6181527491390375,,,,,,,,False,False,False,,,,,,,,
401908892,2026,4,Merchant Marine,Norwich,NEWMAC,NEWMAC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.632061426477962,,,,,,,,False,False,False,,,,,,,,
401908898,2026,4,Colby,Williams,NESCAC,NESCAC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6321484207536201,,,,,,,,False,False,False,,,,,,,,
401908903,2026,4,Macalester,St. Scholastica,Minnesota,Minnesota,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6090634199284702,,,,,,,,False,False,False,,,,,,,,
401908922,2026,4,Wesleyan (CT),Tufts,NESCAC,NESCAC,0,2026-09-26T17:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6181696742095224,,,,,,,,False,False,False,,,,,,,,
401908932,2026,4,Wilkes,Montclair State,Landmark Conference,New Jersey,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6311799773281732,,,,,,,,False,False,False,,,,,,,,
401908956,2026,4,Springfield,MIT,NEWMAC,NEWMAC,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6182778264164153,,,,,,,,False,False,False,,,,,,,,
401909015,2026,4,Gallaudet,Roanoke College,Southern Collegiate Athletic,,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6311806693672084,,,,,,,,False,False,False,,,,,,,,
401909021,2026,4,Saint Vincent,Allegheny,Presidents',Presidents',0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6188610775526511,,,,,,,,False,False,False,,,,,,,,
401909028,2026,4,Bethany (WV),Geneva,Presidents',Presidents',0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6171722905591446,,,,,,,,False,False,False,,,,,,,,
401909041,2026,4,Saint Francis,Grove City,Presidents',Presidents',0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6178560419840138,,,,,,,,False,False,False,,,,,,,,
401909048,2026,4,Thiel,Hiram,Presidents',Presidents',0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6167610490193383,,,,,,,,False,False,False,,,,,,,,
401909067,2026,4,Waynesburg,Westminster (PA),Presidents',Presidents',0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6253731176464215,,,,,,,,False,False,False,,,,,,,,
401909115,2026,4,Lakeland,Concordia (WI),NACC,NACC,0,2026-09-26T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6174951746266992,,,,,,,,False,False,False,,,,,,,,
401909125,2026,4,St. Norbert,Wisconsin Lutheran,NACC,NACC,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6085322698520483,,,,,,,,False,False,False,,,,,,,,
401909128,2026,4,Denison,Ohio Wesleyan,North Coast,North Coast,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6183323100625105,,,,,,,,False,False,False,,,,,,,,
401909133,2026,4,Kenyon,DePauw,North Coast,North Coast,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6327398313710519,,,,,,,,False,False,False,,,,,,,,
401909146,2026,4,Wabash,Wooster,North Coast,North Coast,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6254611603770578,,,,,,,,False,False,False,,,,,,,,
401856705,2026,5,Georgia,Vanderbilt,SEC,SEC,0,2026-10-03T04:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.7344731090990227,,,,,,,,False,False,False,,,,,,,,
401856706,2026,5,LSU,McNeese,SEC,Southland,0,2026-10-03T23:45:00.000Z,2026-09-22T13:07:35+00:00,,,0.7549476636220104,,,,,,,,False,False,False,,,,,,,,
401856707,2026,5,Mississippi State,Alabama,SEC,SEC,0,2026-10-03T04:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.4896697979275437,,,,,,,,False,False,False,,,,,,,,
401856708,2026,5,Missouri,Florida,SEC,SEC,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.47331438598468656,,,,,,,,False,False,False,,,,,,,,
401856709,2026,5,South Carolina,Kentucky,SEC,SEC,0,2026-10-03T20:15:00.000Z,2026-09-22T13:07:35+00:00,,,0.6327445965241514,,,,,,,,False,False,False,,,,,,,,
401856710,2026,5,Tennessee,Auburn,SEC,SEC,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.5570187589448545,,,,,,,,False,False,False,,,,,,,,
401856711,2026,5,Texas A&M,Arkansas,SEC,SEC,0,2026-10-03T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6948207879251909,,,,,,,,False,False,False,,,,,,,,
401856807,2026,5,Kansas,Middle Tennessee,Big 12,Conference USA,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.5730166348839691,,,,,,,,False,False,False,,,,,,,,
401856817,2026,5,Arizona State,Baylor,Big 12,Big 12,0,2026-10-04T02:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.5689195982668158,,,,,,,,False,False,False,,,,,,,,
401856818,2026,5,TCU,BYU,Big 12,Big 12,0,2026-10-03T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.5249339708838768,,,,,,,,False,False,False,,,,,,,,
401856819,2026,5,Houston,UCF,Big 12,Big 12,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6219761826843215,,,,,,,,False,False,False,,,,,,,,
401856820,2026,5,Arizona,Cincinnati,Big 12,Big 12,0,2026-10-04T03:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6827143471412098,,,,,,,,False,False,False,,,,,,,,
401856821,2026,5,Colorado,Texas Tech,Big 12,Big 12,0,2026-10-03T04:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.5615311765973092,,,,,,,,False,False,False,,,,,,,,
401856822,2026,5,Iowa State,West Virginia,Big 12,Big 12,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.5237247511521326,,,,,,,,False,False,False,,,,,,,,
401858245,2026,5,Virginia Tech,Pittsburgh,ACC,ACC,0,2026-10-02T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6192303058401392,,,,,,,,False,False,False,,,,,,,,
401858246,2026,5,SMU,Boston College,ACC,ACC,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6251861709138835,,,,,,,,False,False,False,,,,,,,,
401858247,2026,5,UNLV,California,Mountain West,ACC,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.4821316700728664,,,,,,,,False,False,False,,,,,,,,
401858248,2026,5,NC State,Louisville,ACC,ACC,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.5915698274677463,,,,,,,,False,False,False,,,,,,,,
401858249,2026,5,Clemson,Miami,ACC,ACC,0,2026-10-03T04:00:00.000Z,2026-09-22T13:07:35+00:00,-4.239753075441399,55.6554083703019,0.44143395669152397,7.0,55.5,7.0,260.0,-325.0,2.7602469245586008,0.1554083703018989,False,False,True,,,,,,,,
401858250,2026,5,North Carolina,Notre Dame,ACC,FBS Independents,0,2026-10-03T04:00:00.000Z,2026-09-22T13:07:35+00:00,-21.26123105286782,56.31413197090095,0.23060977254466342,23.5,55.5,23.5,1100.0,-2100.0,2.238768947132179,0.8141319709009522,False,False,True,,,,,,,,
401858251,2026,5,Wake Forest,Stanford,ACC,ACC,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.5206039517334169,,,,,,,,False,False,False,,,,,,,,
401858252,2026,5,UConn,Syracuse,FBS Independents,ACC,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.5111507537801115,,,,,,,,False,False,False,,,,,,,,
401858253,2026,5,Florida State,Virginia,ACC,ACC,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.5484409370250456,,,,,,,,False,False,False,,,,,,,,
401858472,2026,5,Illinois,Purdue,Big Ten,Big Ten,0,2026-10-03T20:15:00.000Z,2026-09-22T13:07:35+00:00,,,0.5647493349938086,,,,,,,,False,False,False,,,,,,,,
401858473,2026,5,Iowa,Ohio State,Big Ten,Big Ten,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.47010760371924004,,,,,,,,False,False,False,,,,,,,,
401858474,2026,5,Minnesota,Michigan,Big Ten,Big Ten,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.5377790444309054,,,,,,,,False,False,False,,,,,,,,
401858475,2026,5,Nebraska,Maryland,Big Ten,Big Ten,0,2026-10-03T20:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.5607799987166331,,,,,,,,False,False,False,,,,,,,,
401858476,2026,5,Northwestern,Penn State,Big Ten,Big Ten,0,2026-10-03T00:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6075173512629858,,,,,,,,False,False,False,,,,,,,,
401858477,2026,5,Rutgers,Indiana,Big Ten,Big Ten,0,2026-10-04T00:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.5621899723572049,,,,,,,,False,False,False,,,,,,,,
401858478,2026,5,USC,Washington,Big Ten,Big Ten,0,2026-10-03T23:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.6213043173843484,,,,,,,,False,False,False,,,,,,,,
401858479,2026,5,Wisconsin,Michigan State,Big Ten,Big Ten,0,2026-10-03T16:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.593776284827457,,,,,,,,False,False,False,,,,,,,,
401860898,2026,5,Boise State,Utah State,Pac-12,Pac-12,0,2026-10-03T23:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.5874763012152835,,,,,,,,False,False,False,,,,,,,,
401860899,2026,5,Colorado State,Oregon State,Pac-12,Pac-12,0,2026-10-03T22:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.5096818043049188,,,,,,,,False,False,False,,,,,,,,
401860900,2026,5,San Diego State,Texas State,Pac-12,Pac-12,0,2026-10-04T02:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.6237217914065534,,,,,,,,False,False,False,,,,,,,,
401860921,2026,5,Washington State,Fresno State,Pac-12,Pac-12,0,2026-10-04T01:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.620782837386787,,,,,,,,False,False,False,,,,,,,,
401862786,2026,5,Tulsa,North Texas,American Athletic,American Athletic,0,2026-10-02T01:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6015204861126977,,,,,,,,False,False,False,,,,,,,,
401862787,2026,5,Charlotte,Memphis,American Athletic,American Athletic,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.6315946271290818,,,,,,,,False,False,False,,,,,,,,
401862788,2026,5,Rice,UTSA,American Athletic,American Athletic,0,2026-10-03T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.5392889171402357,,,,,,,,False,False,False,,,,,,,,
401862790,2026,5,Florida Atlantic,Texas Southern,American Athletic,SWAC,0,2026-10-03T22:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.7036164893193196,,,,,,,,False,False,False,,,,,,,,
401862791,2026,5,Air Force,Navy,Mountain West,American Athletic,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6636921301176091,,,,,,,,False,False,False,,,,,,,,
401862792,2026,5,South Florida,Temple,American Athletic,American Athletic,0,2026-10-03T23:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.5398662587388239,,,,,,,,False,False,False,,,,,,,,
401862793,2026,5,UAB,Samford,American Athletic,Southern,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.688219161455654,,,,,,,,False,False,False,,,,,,,,
401864513,2026,5,Hawai'i,San José State,Mountain West,Mountain West,0,2026-10-04T03:59:00.000Z,2026-09-22T13:07:35+00:00,,,0.6338330106786261,,,,,,,,False,False,False,,,,,,,,
401864514,2026,5,New Mexico,UTEP,Mountain West,Mountain West,0,2026-10-03T20:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.5750431468867072,,,,,,,,False,False,False,,,,,,,,
401864515,2026,5,North Dakota State,Wyoming,Mountain West,Mountain West,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.5167408803187435,,,,,,,,False,False,False,,,,,,,,
401866430,2026,5,Central Michigan,Akron,Mid-American,Mid-American,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.48804724924537524,,,,,,,,False,False,False,,,,,,,,
401866431,2026,5,Ball State,Toledo,Mid-American,Mid-American,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.4929478333458079,,,,,,,,False,False,False,,,,,,,,
401866432,2026,5,Buffalo,Western Michigan,Mid-American,Mid-American,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.45111695485129116,,,,,,,,False,False,False,,,,,,,,
401866433,2026,5,Massachusetts,Eastern Michigan,Mid-American,Mid-American,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.5258610315757728,,,,,,,,False,False,False,,,,,,,,
401866434,2026,5,Kent State,Ohio,Mid-American,Mid-American,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.5477615114580456,,,,,,,,False,False,False,,,,,,,,
401866477,2026,5,Miami (OH),Bowling Green,Mid-American,Mid-American,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.6038472870488697,,,,,,,,False,False,False,,,,,,,,
401866650,2026,5,New Hampshire,Elon,Coastal Athletic,Coastal Athletic,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6227927946210932,,,,,,,,False,False,False,,,,,,,,
401866651,2026,5,Monmouth,Towson,Coastal Athletic,Coastal Athletic,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6175537560257682,,,,,,,,False,False,False,,,,,,,,
401866652,2026,5,Maine,Sacred Heart,Coastal Athletic,Coastal Athletic,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.6271064936699329,,,,,,,,False,False,False,,,,,,,,
401866653,2026,5,Bryant,North Carolina A&T,Coastal Athletic,Coastal Athletic,0,2026-10-03T22:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6228449232862215,,,,,,,,False,False,False,,,,,,,,
401866654,2026,5,Rhode Island,Brown,Coastal Athletic,Ivy,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6320921799870829,,,,,,,,False,False,False,,,,,,,,
401866655,2026,5,UAlbany,Delaware State,Coastal Athletic,MEAC,0,2026-10-03T19:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.6191469531880949,,,,,,,,False,False,False,,,,,,,,
401866656,2026,5,Hampton,Howard,Coastal Athletic,MEAC,1,2026-10-03T19:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.5829775908450296,,,,,,,,False,False,False,,,,,,,,
401866657,2026,5,North Carolina Central,Campbell,MEAC,Coastal Athletic,0,2026-10-03T22:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6082129579988962,,,,,,,,False,False,False,,,,,,,,
401867688,2026,5,Tarleton State,Chicago State,UAC,FCS Independents,0,2026-10-03T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6326824606589411,,,,,,,,False,False,False,,,,,,,,
401867819,2026,5,Columbia,Princeton,Ivy,Ivy,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6214072443307164,,,,,,,,False,False,False,,,,,,,,
