game_id,season,over_under,total_points,pred_total,home_conference,away_conference,wind_speed,is_dome,config
401212518,2020,72.5,51.0,73.70904320420715,American Athletic,American Athletic,5.7,0,fixed
401234639,2020,61.5,60.0,61.59158653267712,ACC,ACC,17.1,0,fixed
401249016,2020,61.5,51.0,62.23939225083578,Mountain West,Mountain West,,0,fixed
401249404,2020,51.0,48.0,49.68803131846245,Pac-12,Pac-12,19.7,0,fixed
401261454,2020,57.5,44.0,52.58916132371196,Pac-12,Pac-12,5.0,0,fixed
401249868,2020,58.5,59.0,59.08477239479854,Mid-American,Mid-American,15.4,0,fixed
401249867,2020,60.0,104.0,59.33684761703382,Mid-American,Mid-American,11.2,0,fixed
401249870,2020,59.5,56.0,61.86428081754691,Mid-American,Mid-American,23.2,0,fixed
401249871,2020,62.0,73.0,60.97163423584567,Mid-American,Mid-American,17.6,0,fixed
401249872,2020,59.5,96.0,62.07660951485769,Mid-American,Mid-American,18.4,0,fixed
401212526,2020,56.0,54.0,54.73763263553161,American Athletic,American Athletic,13.2,0,fixed
401234643,2020,55.5,30.0,54.152524298379234,ACC,ACC,9.0,0,fixed
401247325,2020,61.5,65.0,57.2660558652452,Big Ten,Big Ten,5.8,0,fixed
401261674,2020,50.5,26.0,48.248561132223635,Conference USA,FBS Independents,15.0,0,fixed
401249018,2020,55.5,28.0,57.86712004913137,Mountain West,Mountain West,9.3,0,fixed
401235975,2020,38.5,55.0,37.646053532612626,FBS Independents,Sun Belt,8.3,0,fixed
401215334,2020,69.0,92.0,69.41850534282571,Sun Belt,Sun Belt,7.9,0,fixed
401237136,2020,65.0,51.0,68.90473675865813,SEC,SEC,9.9,0,fixed
401237138,2020,68.5,55.0,69.53907057554893,SEC,SEC,5.4,0,fixed
401215333,2020,48.5,57.0,50.188777196959045,Sun Belt,Sun Belt,5.1,0,fixed
401212519,2020,53.0,31.0,51.60867334490172,American Athletic,American Athletic,7.6,0,fixed
401247326,2020,67.5,77.0,68.85445792903178,Big Ten,Big Ten,8.7,0,fixed
401247321,2020,61.5,64.0,65.13522723451942,Big Ten,Big Ten,7.2,0,fixed
401207184,2020,65.5,44.0,64.07713242904504,Conference USA,Conference USA,9.3,0,fixed
401207181,2020,42.0,59.0,38.91838865707298,Conference USA,Conference USA,6.3,0,fixed
401207185,2020,51.5,43.0,51.4429053893083,Conference USA,Conference USA,6.0,0,fixed
401249415,2020,61.5,73.0,55.67147516825127,Pac-12,Pac-12,3.6,0,fixed
401215335,2020,58.5,45.0,58.75319757545884,Sun Belt,Sun Belt,6.8,0,fixed
401212540,2020,65.5,69.0,62.578593507349254,American Athletic,American Athletic,11.6,0,fixed
401247323,2020,44.5,24.0,44.3604642827395,Big Ten,Big Ten,9.3,0,fixed
401249019,2020,46.5,47.0,44.183794622098034,Mountain West,Mountain West,4.6,0,fixed
401240641,2020,60.5,37.0,61.852859999691894,Sun Belt,Conference USA,7.0,0,fixed
401247327,2020,45.5,62.0,47.634274630269175,Big Ten,Big Ten,6.5,0,fixed
401249411,2020,46.5,58.0,47.36969511995651,Pac-12,Pac-12,5.3,0,fixed
401236025,2020,48.0,45.0,49.88594167983099,Big 12,Big 12,6.1,0,fixed
401237135,2020,57.5,66.0,64.34786535134998,SEC,SEC,6.2,0,fixed
401234648,2020,53.0,61.0,53.35370918914802,ACC,ACC,6.8,0,fixed
401237137,2020,50.5,47.0,52.17703482972828,SEC,SEC,6.8,0,fixed
401234647,2020,66.5,29.0,64.15418979153758,ACC,FBS Independents,6.3,0,fixed
401236027,2020,60.5,54.0,60.17607904057327,Big 12,Big 12,12.3,0,fixed
401237139,2020,44.0,55.0,44.083595422873266,SEC,SEC,5.3,0,fixed
401237141,2020,57.5,27.0,55.17496694614848,SEC,SEC,5.9,0,fixed
401247324,2020,52.0,90.0,56.61286922782343,Big Ten,Big Ten,9.7,0,fixed
401249413,2020,53.5,71.0,50.65234240390493,Pac-12,Pac-12,9.0,0,fixed
401249410,2020,59.0,50.0,57.1162633862371,Pac-12,Pac-12,5.8,0,fixed
401249017,2020,55.5,72.0,55.665580094708716,Mountain West,Mountain West,23.7,0,fixed
401249025,2020,49.0,68.0,46.28344172864733,Mountain West,Mountain West,5.2,0,fixed
401236029,2020,57.5,43.0,62.16945626437713,Big 12,Big 12,13.2,0,fixed
401251926,2020,57.5,45.0,55.57413014709768,FBS Independents,FBS Independents,6.9,0,fixed
401247332,2020,53.5,46.0,54.17164553954105,Big Ten,Big Ten,13.2,0,fixed
401212483,2020,70.5,104.0,71.13039961378634,American Athletic,American Athletic,5.3,0,fixed
401234650,2020,69.5,48.0,66.85315718829577,ACC,FBS Independents,4.7,0,fixed
401249028,2020,52.0,59.0,51.018656218951726,Mountain West,Mountain West,0.0,1,fixed
401249874,2020,59.0,54.0,59.10198094356047,Mid-American,Mid-American,11.2,0,fixed
401249417,2020,51.5,47.0,47.34355379702667,Pac-12,Pac-12,9.1,0,fixed
401249418,2020,64.5,79.0,66.7576436217388,Pac-12,Pac-12,5.4,0,fixed
401249877,2020,69.5,111.0,63.80529926248462,Mid-American,Mid-American,14.4,0,fixed
401247329,2020,62.5,38.0,59.10852792680594,Big Ten,Big Ten,8.6,0,fixed
401212513,2020,72.0,90.0,72.16954952938853,American Athletic,American Athletic,6.6,0,fixed
401249873,2020,67.5,51.0,68.14982415653837,Mid-American,Mid-American,12.1,0,fixed
401247333,2020,56.5,44.0,56.891624433461,Big Ten,Big Ten,11.7,0,fixed
401249875,2020,64.5,57.0,64.93854449105402,Mid-American,Mid-American,11.3,0,fixed
401249876,2020,54.5,62.0,54.87819270201409,Mid-American,Mid-American,7.8,0,fixed
401234655,2020,50.5,65.0,50.326595732304774,ACC,ACC,0.0,1,fixed
401236032,2020,57.0,94.0,56.72953881520695,Big 12,Big 12,5.9,0,fixed
401237143,2020,51.5,41.0,50.44393891274083,SEC,SEC,6.2,0,fixed
401237144,2020,60.5,44.0,61.78042395087194,SEC,SEC,10.0,0,fixed
401215339,2020,51.0,54.0,51.92027495448695,Sun Belt,Sun Belt,9.0,0,fixed
401249892,2020,55.5,45.0,54.86901022664531,Mid-American,Mid-American,8.9,0,fixed
401215340,2020,58.0,90.0,61.279454630738776,Sun Belt,Sun Belt,,0,fixed
401215337,2020,63.5,69.0,65.2681611166537,Sun Belt,Sun Belt,9.8,0,fixed
401207191,2020,67.5,66.0,68.51319467897612,Conference USA,Conference USA,13.3,0,fixed
401215338,2020,58.5,63.0,55.9405533399153,Sun Belt,Sun Belt,11.9,0,fixed
401247330,2020,40.5,49.0,36.932868980078304,Big Ten,Big Ten,11.9,0,fixed
401234651,2020,58.5,69.0,60.807266855052795,ACC,ACC,4.7,0,fixed
401237142,2020,64.5,55.0,69.47101894296698,SEC,SEC,9.3,0,fixed
401215336,2020,50.5,57.0,49.88209217272107,Sun Belt,Sun Belt,,0,fixed
401247328,2020,61.0,67.0,61.34035932891511,Big Ten,Big Ten,10.8,0,fixed
401237147,2020,70.5,55.0,71.27036100069952,SEC,SEC,8.3,0,fixed
401234649,2020,56.5,61.0,58.58020415287035,ACC,ACC,10.7,0,fixed
401265734,2020,51.5,30.0,50.170721566277,Pac-12,Mountain West,8.4,0,fixed
401237146,2020,60.5,27.0,66.65222341800143,SEC,SEC,18.4,0,fixed
401264080,2020,62.5,17.0,67.55043708042925,American Athletic,American Athletic,8.6,0,fixed
401234652,2020,57.5,89.0,62.17452488607856,ACC,ACC,12.1,0,fixed
401236028,2020,44.5,63.0,47.321059842313986,Big 12,Big 12,19.3,0,fixed
401237145,2020,50.5,61.0,54.49341709520055,SEC,SEC,8.4,0,fixed
401265458,2020,47.5,45.0,45.599440575663486,Pac-12,Pac-12,7.9,0,fixed
401249421,2020,70.5,37.0,68.54883156972772,Pac-12,Pac-12,5.1,0,fixed
401236030,2020,51.0,82.0,54.77889017973969,Big 12,Big 12,17.5,0,fixed
401249024,2020,63.0,45.0,66.2846909015379,Mountain West,Mountain West,14.6,0,fixed
401265703,2020,65.5,73.0,64.71940760170057,Conference USA,Conference USA,12.5,0,fixed
401249029,2020,51.5,42.0,50.449487323465355,Mountain West,Mountain West,2.9,0,fixed
401252117,2020,51.5,45.0,53.14842484704545,Sun Belt,Sun Belt,,0,fixed
401265818,2020,54.5,98.0,48.435618331786756,SEC,SEC,7.6,0,fixed
401237150,2020,48.5,51.0,48.885178276842744,SEC,SEC,7.0,0,fixed
401236036,2020,53.5,100.0,55.89249516711965,Big 12,Big 12,12.8,0,fixed
401257812,2020,42.5,20.0,41.65044018761778,Conference USA,Conference USA,8.4,0,fixed
401247335,2020,64.0,64.0,64.0151452257208,Big Ten,Big Ten,6.0,0,fixed
401247336,2020,51.0,30.0,53.49604911744205,Big Ten,Big Ten,14.3,0,fixed
401236037,2020,52.5,51.0,49.1245274332946,Big 12,Big 12,6.3,0,fixed
401236035,2020,63.5,29.0,66.22668321401834,Big 12,Big 12,8.0,0,fixed
401264082,2020,64.0,56.0,68.71360060182178,American Athletic,American Athletic,10.9,0,fixed
401247340,2020,59.0,64.0,57.974298811239784,Big Ten,Big Ten,8.3,0,fixed
401249880,2020,53.5,65.0,49.3811650058991,Mid-American,Mid-American,6.2,0,fixed
401249879,2020,67.5,95.0,65.7726659242992,Mid-American,Mid-American,7.7,0,fixed
401249878,2020,63.0,65.0,62.762091835927954,Mid-American,Mid-American,7.8,0,fixed
401249881,2020,55.5,34.0,53.56702818943506,Mid-American,Mid-American,10.5,0,fixed
401262494,2020,54.0,29.0,53.47572076651165,Sun Belt,Sun Belt,6.9,0,fixed
401234662,2020,51.0,66.0,51.70743718432808,FBS Independents,ACC,8.6,0,fixed
401262493,2020,71.0,63.0,67.9695481754773,Sun Belt,Sun Belt,6.7,0,fixed
401264083,2020,45.5,25.0,42.18167032569776,American Athletic,American Athletic,15.4,0,fixed
401236034,2020,48.0,48.0,42.48355451703009,Big 12,Big 12,6.5,0,fixed
401234656,2020,54.0,75.0,50.93261397471996,ACC,ACC,14.1,0,fixed
401247337,2020,52.5,56.0,51.0153242108017,Big Ten,Big Ten,6.7,0,fixed
401247338,2020,44.5,20.0,43.38122795079442,Big Ten,Big Ten,4.6,0,fixed
401237151,2020,62.5,50.0,65.10732128626401,SEC,SEC,7.8,0,fixed
401234659,2020,60.5,36.0,60.96907089683478,ACC,ACC,19.6,0,fixed
401249424,2020,49.5,57.0,49.04816796437272,Pac-12,Pac-12,9.5,0,fixed
401237514,2020,62.5,39.0,62.611323843338276,Sun Belt,FBS Independents,18.4,0,fixed
401249033,2020,59.5,59.0,65.04612901346445,Mountain West,Mountain West,,0,fixed
401261675,2020,40.5,23.0,44.75717440139287,Sun Belt,Conference USA,16.3,0,fixed
401249423,2020,59.5,38.0,59.69563525601988,Pac-12,Pac-12,5.7,0,fixed
401249426,2020,57.5,37.0,56.73543105679517,Pac-12,Pac-12,8.5,0,fixed
401249031,2020,46.5,46.0,42.434942204519274,Mountain West,Mountain West,11.3,0,fixed
401234657,2020,66.5,55.0,70.65924921426792,ACC,ACC,6.3,0,fixed
401237153,2020,47.0,59.0,50.71513995810925,SEC,SEC,5.9,0,fixed
401236033,2020,61.0,41.0,64.00835795940075,Big 12,Big 12,9.4,0,fixed
401266134,2020,62.5,48.0,57.83396940888036,ACC,ACC,5.9,0,fixed
401265817,2020,64.0,72.0,66.59634456456607,SEC,SEC,5.8,0,fixed
401249032,2020,59.0,63.0,59.337938049167484,Mountain West,Mountain West,5.7,0,fixed
401249422,2020,51.0,54.0,46.46399889121231,Pac-12,Pac-12,6.8,0,fixed
401249034,2020,51.0,33.0,54.01508689382154,Mountain West,Mountain West,10.9,0,fixed
401249425,2020,57.5,43.0,58.96447843672248,Pac-12,Pac-12,7.2,0,fixed
401266789,2020,46.5,56.0,49.70790883200055,Conference USA,Conference USA,5.7,0,fixed
401249427,2020,68.5,51.0,68.14289436948253,Pac-12,Pac-12,7.8,0,fixed
401257813,2020,44.0,76.0,46.726523101048805,Conference USA,Conference USA,7.0,0,fixed
401261245,2020,55.5,54.0,52.49574862319509,ACC,ACC,8.6,0,fixed
401257816,2020,66.5,88.0,70.17890536254939,Conference USA,Conference USA,18.1,0,fixed
401249429,2020,56.5,77.0,54.834491147542835,Pac-12,Pac-12,11.1,0,fixed
401249037,2020,61.5,50.0,57.890952258132806,Mountain West,Mountain West,,0,fixed
401247344,2020,42.0,38.0,41.41440615452523,Big Ten,Big Ten,19.0,0,fixed
401247345,2020,61.5,41.0,59.49148652914059,Big Ten,Big Ten,17.0,0,fixed
401247346,2020,46.0,63.0,47.23732072485362,Big Ten,Big Ten,8.8,0,fixed
401249428,2020,49.0,59.0,48.963251852614135,Pac-12,Pac-12,6.3,0,fixed
401247342,2020,55.0,51.0,56.323495724498414,Big Ten,Big Ten,11.2,0,fixed
401266696,2020,62.5,66.0,66.1618453747361,ACC,ACC,14.7,0,fixed
401249884,2020,55.5,74.0,52.990441017573424,Mid-American,Mid-American,18.3,0,fixed
401267161,2020,54.5,63.0,53.63171845130839,SEC,SEC,10.5,0,fixed
401267164,2020,69.5,55.0,74.4314760796112,SEC,SEC,10.2,0,fixed
401249885,2020,65.5,57.0,70.1828651333192,Mid-American,Mid-American,20.7,0,fixed
401257815,2020,42.5,37.0,40.734159217602425,Conference USA,Conference USA,11.0,0,fixed
401249886,2020,58.5,63.0,57.47086147643931,Mid-American,Mid-American,16.4,0,fixed
401259671,2020,52.5,80.0,50.63087959904075,Sun Belt,Sun Belt,14.9,0,fixed
401249883,2020,54.5,47.0,56.86760967416589,Mid-American,Mid-American,21.0,0,fixed
401207203,2020,36.0,15.0,39.54448751590322,FBS Independents,American Athletic,7.4,0,fixed
401234661,2020,72.0,88.0,71.17034404497731,ACC,ACC,9.9,0,fixed
401264084,2020,64.5,57.0,62.45001117358866,American Athletic,American Athletic,18.2,0,fixed
401247347,2020,41.0,35.0,43.49520923174777,Big Ten,Big Ten,17.4,0,fixed
401250713,2020,49.5,45.0,49.62723612063539,Big 12,Big 12,10.4,0,fixed
401267163,2020,50.5,59.0,53.752729692129165,SEC,SEC,14.0,0,fixed
401266694,2020,57.0,91.0,63.81496056938664,ACC,ACC,9.0,0,fixed
401249035,2020,46.5,26.0,44.33596438380975,Mountain West,Mountain West,12.3,0,fixed
401215309,2020,45.0,60.0,45.52359061897546,Sun Belt,Sun Belt,8.8,0,fixed
401251100,2020,65.5,71.0,70.46749969102048,SEC,SEC,5.5,0,fixed
401266711,2020,50.0,62.0,53.738759154484875,Big 12,Conference USA,19.9,0,fixed
401260157,2020,50.5,34.0,51.26048460257849,SEC,SEC,12.2,0,fixed
401249431,2020,65.0,81.0,65.473897788806,Pac-12,Pac-12,5.4,0,fixed
401234572,2020,64.0,48.0,66.9019392521357,ACC,ACC,8.5,0,fixed
401249432,2020,55.5,51.0,57.66725342086667,Pac-12,Pac-12,7.8,0,fixed
401249435,2020,47.5,42.0,46.85706142985377,FBS Independents,Mountain West,4.7,0,fixed
401249036,2020,55.5,88.0,59.083782388809354,Mountain West,Mountain West,15.8,0,fixed
401249038,2020,60.0,59.0,62.74578555137622,Mountain West,Mountain West,11.0,0,fixed
401240101,2020,45.0,35.0,44.37857251919232,Conference USA,Conference USA,6.5,0,fixed
401249854,2020,70.0,66.0,62.30573697488105,Mid-American,Mid-American,8.7,0,fixed
401269382,2020,52.0,49.0,52.93045825174047,Big Ten,Big Ten,7.8,0,fixed
401249434,2020,65.5,55.0,69.06662874690258,Pac-12,Pac-12,7.9,0,fixed
401262060,2020,60.0,48.0,61.13990355656444,Big 12,Big 12,13.0,0,fixed
401247349,2020,56.5,32.0,55.797635967697985,Big Ten,Big Ten,9.2,0,fixed
401260158,2020,49.5,47.0,45.41608192751036,SEC,SEC,5.2,0,fixed
401269375,2020,55.0,73.0,51.13298447503818,Pac-12,Pac-12,8.0,0,fixed
401265699,2020,37.5,17.0,41.773111554124505,FBS Independents,Mountain West,8.1,0,fixed
401267166,2020,49.0,83.0,51.59013979844172,SEC,SEC,9.5,0,fixed
401267165,2020,74.5,101.0,76.69393732839606,SEC,SEC,14.1,0,fixed
401269384,2020,47.0,37.0,47.57806377453979,Big Ten,Big Ten,11.3,0,fixed
401256001,2020,58.0,44.0,57.36819621040982,FBS Independents,ACC,14.3,0,fixed
401249043,2020,58.5,54.0,59.01709970620677,Mountain West,Mountain West,,0,fixed
401269381,2020,52.5,77.0,52.93579912931584,Big Ten,Big Ten,7.2,0,fixed
401269376,2020,61.0,95.0,59.297844628886594,Pac-12,Pac-12,4.2,0,fixed
401237074,2020,74.0,98.0,78.04385436577165,SEC,SEC,8.6,0,fixed
401264085,2020,44.5,51.0,41.08963005623112,American Athletic,American Athletic,11.7,0,fixed
401269378,2020,54.5,79.0,53.07108221796808,Pac-12,Pac-12,16.6,0,fixed
401256135,2020,67.5,84.0,65.11824445599117,Conference USA,Sun Belt,6.1,0,fixed
401256136,2020,56.5,65.0,56.99134145300118,Mountain West,American Athletic,7.2,0,fixed
401256137,2020,80.0,72.0,79.66438635699323,FBS Independents,American Athletic,6.2,0,fixed
401256138,2020,48.0,41.0,48.02939266220647,Sun Belt,Conference USA,10.2,0,fixed
401256139,2020,52.5,35.0,52.700393442458875,Conference USA,American Athletic,18.1,0,fixed
401256140,2020,60.5,42.0,61.19304265190847,American Athletic,Mountain West,21.3,0,fixed
401256141,2020,53.5,27.0,54.81162528630751,Mid-American,Conference USA,17.3,0,fixed
401256144,2020,54.5,55.0,56.78575249677122,Conference USA,Sun Belt,10.6,0,fixed
401256145,2020,50.5,60.0,52.7480950659909,Sun Belt,Conference USA,9.8,0,fixed
401256143,2020,60.0,71.0,57.20513331016896,Sun Belt,FBS Independents,7.6,0,fixed
401256150,2020,63.0,71.0,62.39815408097284,ACC,Big 12,14.5,0,fixed
401256151,2020,65.5,78.0,64.70198531845476,Pac-12,Big 12,7.0,0,fixed
401256152,2020,51.5,70.0,45.344448943220385,Big Ten,ACC,15.0,0,fixed
401256194,2020,65.0,75.0,67.44786503468211,Big 12,SEC,18.8,0,fixed
401256196,2020,45.5,54.0,43.17771632831142,SEC,American Athletic,11.0,0,fixed
401268773,2020,65.5,47.0,63.58099000133154,Mountain West,Mid-American,,0,fixed
401256197,2020,40.5,45.0,38.39240238984392,FBS Independents,Big 12,12.0,0,fixed
401256108,2020,53.0,45.0,49.210655468971815,SEC,American Athletic,17.2,0,fixed
401256199,2020,45.0,54.0,46.93060658481849,Big Ten,SEC,16.7,0,fixed
401240152,2020,65.5,45.0,67.36989655511314,SEC,FBS Independents,15.1,0,fixed
401240173,2020,68.5,77.0,69.60645134290188,ACC,Big Ten,7.9,0,fixed
401256109,2020,50.5,44.0,48.67118091356756,SEC,ACC,11.9,0,fixed
401256110,2020,67.5,46.0,67.9811341678999,Big Ten,SEC,12.8,0,fixed
401256111,2020,57.5,51.0,56.67394494047928,Big 12,Pac-12,7.1,0,fixed
401256112,2020,65.5,68.0,66.74855258338039,ACC,SEC,7.7,0,fixed
401240174,2020,75.0,76.0,76.74072556901736,SEC,Big Ten,8.2,0,fixed
401282714,2021,52.5,52.0,55.14524610184643,Big Ten,Big Ten,9.6,0,fixed
401286187,2021,63.5,45.0,78.5599895402319,Mountain West,FBS Independents,6.3,0,fixed
401309833,2021,67.0,54.0,67.4124377667076,Pac-12,Mountain West,8.1,0,fixed
401282049,2021,59.5,33.0,56.75331786188953,FBS Independents,Conference USA,10.6,0,fixed
401300995,2021,67.0,67.0,64.17897915708052,American Athletic,Mountain West,9.1,0,fixed
401300993,2021,55.5,52.0,51.536467482514276,Sun Belt,American Athletic,,0,fixed
401282607,2021,58.0,45.0,54.33321418536555,ACC,American Athletic,10.6,0,fixed
401282789,2021,62.0,76.0,66.12134226874436,Big Ten,Big Ten,11.5,0,fixed
401281952,2021,60.5,44.0,58.542341485947496,SEC,Mid-American,7.3,0,fixed
401309937,2021,63.5,27.0,59.763564257966706,ACC,ACC,4.1,0,fixed
401282052,2021,60.5,59.0,57.81468710040501,Conference USA,ACC,5.8,0,fixed
401282608,2021,61.5,52.0,72.85911887609032,ACC,Conference USA,6.4,0,fixed
401282782,2021,45.5,59.0,44.24188755846506,Big Ten,Big Ten,10.8,0,fixed
401309601,2021,50.0,53.0,50.000525226578716,Sun Belt,FBS Independents,6.1,0,fixed
401287889,2021,54.0,31.0,52.33736056054362,Big 12,Pac-12,10.1,0,fixed
401282772,2021,65.5,61.0,61.36572891568856,Big Ten,Mid-American,10.6,0,fixed
401282822,2021,52.0,75.0,47.10777931798623,Big Ten,American Athletic,7.1,0,fixed
401287894,2021,66.5,75.0,68.19685776770434,Big 12,American Athletic,10.0,0,fixed
401281947,2021,54.0,55.0,47.32192369775553,SEC,Sun Belt,8.8,0,fixed
401282815,2021,49.0,26.0,48.00230442264878,Big Ten,Big Ten,10.4,0,fixed
401309838,2021,63.0,55.0,58.66139860936159,Pac-12,Mountain West,7.8,0,fixed
401281943,2021,50.0,55.0,55.69415151060434,SEC,Conference USA,13.3,0,fixed
401282723,2021,45.5,40.0,40.554963939676604,Big Ten,Big Ten,11.8,0,fixed
401282174,2021,46.5,56.0,47.88500448858858,American Athletic,Conference USA,7.7,0,fixed
401281942,2021,61.5,57.0,66.0243010016838,ACC,SEC,6.5,0,fixed
401282764,2021,57.0,54.0,55.200444206968044,Big Ten,Big 12,6.3,0,fixed
401300996,2021,49.0,63.0,46.640062833919494,American Athletic,Mid-American,9.7,0,fixed
401281950,2021,59.0,58.0,56.36469556772131,SEC,Mid-American,6.9,0,fixed
401282612,2021,56.0,58.0,55.02741566323541,ACC,FBS Independents,5.1,0,fixed
401281949,2021,53.0,69.0,51.34238643495962,SEC,Conference USA,5.2,0,fixed
401287892,2021,58.0,56.0,57.21176322825412,Big 12,Sun Belt,13.5,0,fixed
401309842,2021,61.0,37.0,65.48291547864889,Pac-12,Mountain West,15.3,0,fixed
401287893,2021,52.5,49.0,51.84372577168537,Sun Belt,Big 12,11.5,0,fixed
401287886,2021,63.0,59.0,61.126859549638255,American Athletic,Big 12,10.5,0,fixed
401282611,2021,55.5,38.0,55.131281657327484,Mid-American,ACC,7.2,0,fixed
401281944,2021,56.0,70.0,50.28214548623425,SEC,Mid-American,6.5,0,fixed
401282819,2021,68.0,51.0,65.39883979811017,Big Ten,Pac-12,11.9,0,fixed
401282610,2021,57.0,43.0,58.146332482473376,ACC,Mid-American,6.1,0,fixed
401282179,2021,52.0,67.0,45.23522835911161,Big Ten,Conference USA,12.4,0,fixed
401281945,2021,52.0,49.0,49.8066862882298,SEC,Conference USA,6.4,0,fixed
401281946,2021,51.5,13.0,45.67059713552911,ACC,SEC,4.8,0,fixed
401282053,2021,66.0,51.0,61.851225413703446,SEC,Mid-American,13.2,0,fixed
401282177,2021,56.5,38.0,56.37962151650552,Sun Belt,Conference USA,7.6,0,fixed
401281948,2021,63.5,65.0,62.09629050576044,Pac-12,SEC,8.8,0,fixed
401309841,2021,54.0,40.0,57.41990797358225,Pac-12,FBS Independents,9.6,0,fixed
401310699,2021,50.5,38.0,55.093766228808974,Mountain West,FBS Independents,9.7,0,fixed
401309837,2021,52.5,39.0,47.44568245477723,Pac-12,Mountain West,7.0,0,fixed
401309840,2021,66.5,49.0,63.74205826134356,Pac-12,Mountain West,9.6,0,fixed
401282614,2021,54.0,79.0,53.679728076207375,ACC,FBS Independents,7.8,0,fixed
401282055,2021,74.5,67.0,72.33713565696725,SEC,ACC,6.5,0,fixed
401287896,2021,52.0,71.0,50.83528705426461,Sun Belt,Big 12,9.6,0,fixed
401282191,2021,56.5,67.0,53.37029665446483,Mountain West,Conference USA,9.0,0,fixed
401282624,2021,56.5,56.0,54.474094123030596,ACC,Big Ten,7.4,0,fixed
401282193,2021,52.0,73.0,53.202433433243876,FBS Independents,Conference USA,8.0,0,fixed
401282066,2021,56.0,75.0,52.79631671446325,SEC,ACC,6.3,0,fixed
401282809,2021,65.0,63.0,70.72698606933474,Big Ten,Pac-12,14.5,0,fixed
401282065,2021,56.5,37.0,55.40805087598988,American Athletic,SEC,5.4,0,fixed
401287899,2021,51.0,51.0,51.846148197627585,Big 12,American Athletic,13.6,0,fixed
401282790,2021,55.0,57.0,52.53614222047155,Big Ten,Mid-American,8.9,0,fixed
401282059,2021,57.5,62.0,58.88699859239434,American Athletic,SEC,10.5,0,fixed
401309547,2021,44.5,93.0,43.21035419729278,Mid-American,Mountain West,13.7,0,fixed
401282186,2021,54.5,49.0,52.77162414665217,ACC,Conference USA,6.2,0,fixed
401282622,2021,51.0,24.0,48.29385780955805,ACC,Big Ten,0.0,1,fixed
401282705,2021,55.5,61.0,53.860091077340286,FBS Independents,Mid-American,14.2,0,fixed
401282820,2021,57.5,49.0,56.94975000058415,FBS Independents,Big Ten,,0,fixed
401300999,2021,51.5,69.0,50.444203023551985,Mid-American,American Athletic,14.0,0,fixed
