game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,prior_shrink,spread_edge,totals_edge,training_cutoff
401110789,2019,3,Kentucky,Florida,21.0,29.0,-8.0,50.0,9.5,46.0,-9.5,0,1,1,,,-12.133294724859088,43.18820449895956,0.39028615679468887,0.9,-2.6332947248590877,-2.811795501040443,2018
401119264,2019,3,Western Michigan,Georgia State,57.0,10.0,47.0,67.0,-9.0,69.5,9.0,1,1,0,,,9.945095186216335,61.929071657476825,0.7490775879712364,0.9,0.945095186216335,-7.570928342523175,2018
401110787,2019,3,Auburn,Kent State,55.0,16.0,39.0,71.0,-35.5,54.0,35.5,1,1,1,,,32.95515770741554,51.68306437534989,0.9843286461224019,0.9,-2.5448422925844625,-2.3169356246501067,2018
401114234,2019,3,Washington,Hawai'i,52.0,20.0,32.0,72.0,-21.5,59.0,21.5,1,1,1,,,14.369810306427485,60.71252777044046,0.9203387247820762,0.9,-7.130189693572515,1.7125277704404596,2018
401112449,2019,3,Syracuse,Clemson,6.0,41.0,-35.0,47.0,28.0,64.0,-28.0,0,0,0,,,-30.492812562462305,65.61632303889428,0.06961875512175791,0.9,-2.492812562462305,1.6163230388942793,2018
401112451,2019,3,Virginia,Florida State,31.0,24.0,7.0,55.0,-7.0,54.0,7.0,1,0,1,,,4.029169360200736,55.62705959472522,0.4381410686268654,0.9,-2.9708306397992637,1.6270595947252176,2018
401112130,2019,3,Purdue,TCU,13.0,34.0,-21.0,47.0,3.0,53.0,-3.0,0,0,0,,,-2.005703969307523,46.07116806373988,0.5027177756817421,0.9,0.9942960306924769,-6.928831936260117,2018
401114339,2019,3,New Mexico State,San Diego State,10.0,31.0,-21.0,41.0,16.5,51.0,-16.5,0,0,0,,,-21.05454769421507,48.17067782917041,0.06863970159975438,0.9,-4.554547694215071,-2.8293221708295917,2018
401112116,2019,3,UCLA,Oklahoma,14.0,48.0,-34.0,62.0,23.5,71.5,-23.5,0,0,0,,,-20.95913154130551,74.86529308815975,0.1638948862202819,0.9,2.54086845869449,3.3652930881597456,2018
401112240,2019,3,Nebraska,Northern Illinois,44.0,8.0,36.0,52.0,-14.0,53.5,14.0,1,1,0,,,12.807367282261271,54.182883730702095,0.7879879707923262,0.9,-1.1926327177387286,0.6828837307020947,2018
401112136,2019,3,Rice,Texas,13.0,48.0,-35.0,61.0,32.5,56.0,-32.5,0,0,1,,,-38.958612516952286,63.25461600048599,0.06323367404542155,0.9,-6.458612516952286,7.2546160004859885,2018
401112141,2019,3,Arizona,Texas Tech,28.0,14.0,14.0,42.0,2.0,74.5,-2.0,1,1,0,,,-7.109248667848974,74.89532894260829,0.32958494001871014,0.9,-5.109248667848974,0.39532894260828755,2018
401117869,2019,4,Tulane,Houston,38.0,31.0,7.0,69.0,-4.0,57.5,4.0,1,1,1,,,0.1775865474275391,53.949190935533494,0.5572209710518246,1.0,-3.822413452572461,-3.550809064466506,2018
401114262,2019,4,Louisiana Tech,Florida International,43.0,31.0,12.0,74.0,-7.0,51.5,7.0,1,1,1,,,1.1354054686515926,50.23508190946724,0.545192942378556,1.0,-5.864594531348407,-1.2649180905327597,2018
401117506,2019,4,Boise State,Air Force,30.0,19.0,11.0,49.0,-7.5,53.5,7.5,1,1,0,,,-2.277286524451357,44.818687312570596,0.5040543440964815,1.0,-9.777286524451357,-8.681312687429404,2018
401114220,2019,4,USC,Utah,30.0,23.0,7.0,53.0,3.5,53.5,-3.5,1,1,0,,,0.9019984488852231,54.87729177688032,0.7001394035791997,1.0,4.401998448885223,1.3772917768803197,2018
401112265,2019,4,Rutgers,Boston College,16.0,30.0,-14.0,46.0,7.5,57.5,-7.5,0,0,0,,,-10.295411455593007,56.069521260766265,0.48070193929715466,1.0,-2.7954114555930065,-1.4304787392337346,2018
401110801,2019,4,Ole Miss,California,20.0,28.0,-8.0,48.0,-3.0,42.5,3.0,0,0,1,,,5.040480995049085,42.45030241332221,0.5935370158497713,1.0,2.0404809950490854,-0.04969758667778734,2018
401112087,2019,4,Iowa State,UL Monroe,72.0,20.0,52.0,92.0,-17.5,51.5,17.5,1,1,1,,,21.77280822056166,52.27497206655722,0.99,1.0,4.272808220561661,0.7749720665572184,2018
401110799,2019,4,Florida,Tennessee,34.0,3.0,31.0,37.0,-13.5,49.0,13.5,1,1,0,,,10.937578074176479,47.70991472793031,0.7011044733869862,1.0,-2.5624219258235215,-1.290085272069689,2018
401110805,2019,4,Vanderbilt,LSU,38.0,66.0,-28.0,104.0,24.0,62.0,-24.0,0,0,1,,,-25.169361370134727,66.49812377870327,0.07869733486298547,1.0,-1.1693613701347267,4.498123778703274,2018
401112462,2019,4,Syracuse,Western Michigan,52.0,33.0,19.0,85.0,-3.5,67.0,3.5,1,1,1,,,2.950964196188847,62.08493814206285,0.44295498782541143,1.0,-0.5490358038111531,-4.915061857937147,2018
401112160,2019,4,Indiana,UConn,38.0,3.0,35.0,41.0,-27.0,56.5,27.0,1,1,0,,,26.91434855012795,52.24890980372893,0.9675698768900656,1.0,-0.08565144987204931,-4.251090196271072,2018
401112215,2019,4,Northwestern,Michigan State,10.0,31.0,-21.0,41.0,7.5,35.0,-7.5,0,0,1,,,-13.199840365967525,32.64523875063456,0.23442363441315317,1.0,-5.699840365967525,-2.3547612493654384,2018
401112224,2019,4,Wisconsin,Michigan,35.0,14.0,21.0,49.0,-3.0,45.0,3.0,1,1,1,,,-3.5810304352437283,42.62694092310536,0.4551614828184375,1.0,-6.581030435243728,-2.3730590768946414,2018
401110797,2019,4,Alabama,Southern Miss,49.0,7.0,42.0,56.0,-38.0,63.5,38.0,1,1,0,,,36.67278154795178,68.21738689423803,0.914084161558423,1.0,-1.3272184520482213,4.717386894238032,2018
401114355,2019,4,Massachusetts,Coastal Carolina,28.0,62.0,-34.0,90.0,17.0,62.5,-17.0,0,0,1,,,-17.815505686638407,58.34021551261466,0.14272213836019296,1.0,-0.8155056866384065,-4.159784487385338,2018
401119268,2019,4,Ohio,Louisiana,25.0,45.0,-20.0,70.0,-3.0,67.5,3.0,0,0,1,,,1.0399293010764523,68.20807339557048,0.5228478568115531,1.0,-1.9600706989235477,0.7080733955704801,2018
401119269,2019,4,Akron,Troy,7.0,35.0,-28.0,42.0,19.0,57.5,-19.0,0,0,0,,,-26.04804113894195,58.3226338804001,0.17276573141828783,1.0,-7.048041138941951,0.8226338804000974,2018
401112461,2019,4,Pittsburgh,UCF,35.0,34.0,1.0,69.0,10.0,61.0,-10.0,1,1,1,,,-6.456673118881265,63.45282015017764,0.46524994731281333,1.0,3.543326881118735,2.4528201501776365,2018
401112457,2019,4,Florida State,Louisville,35.0,24.0,11.0,59.0,-6.5,61.0,6.5,1,1,0,,,2.324011840836591,55.15841480262185,0.562249679868049,1.0,-4.175988159163409,-5.841585197378151,2018
401114265,2019,4,UAB,South Alabama,35.0,3.0,32.0,38.0,-12.0,48.5,12.0,1,1,0,,,10.347010901225639,47.21412421922982,0.7684972370075118,1.0,-1.652989098774361,-1.2858757807701835,2018
401112459,2019,4,North Carolina,App State,31.0,34.0,-3.0,65.0,-2.5,58.0,2.5,0,0,1,,,9.40157504952941,60.82071818396814,0.4869185380143442,1.0,6.901575049529409,2.8207181839681397,2018
401117870,2019,4,Buffalo,Temple,38.0,22.0,16.0,60.0,14.0,50.5,-14.0,1,1,1,,,-22.13083653094141,50.13394766645304,0.15381701186439656,1.0,-8.130836530941409,-0.36605233354696054,2018
401112253,2019,4,Ohio State,Miami (OH),76.0,5.0,71.0,81.0,-38.5,57.0,38.5,1,1,1,,,37.006534137990066,61.3450758194963,0.9792532689148559,1.0,-1.4934658620099341,4.3450758194963015,2018
401110804,2019,4,Texas A&M,Auburn,20.0,28.0,-8.0,48.0,-4.0,48.0,4.0,0,0,0,,,3.6193739988887232,43.31798774568531,0.44901417527784326,1.0,-0.38062600111127676,-4.682012254314692,2018
401114235,2019,4,BYU,Washington,19.0,45.0,-26.0,64.0,6.5,51.0,-6.5,0,0,1,,,-7.626484764494183,45.070373486223964,0.17986686339922683,1.0,-1.126484764494183,-5.929626513776036,2018
401112131,2019,4,TCU,SMU,38.0,41.0,-3.0,79.0,-7.5,54.5,7.5,0,0,1,,,4.63711303964166,58.552017044034265,0.5638644299813609,1.0,-2.86288696035834,4.052017044034265,2018
401117509,2019,4,Tulsa,Wyoming,24.0,21.0,3.0,45.0,-5.0,46.0,5.0,1,0,0,,,4.300529131294868,44.946867779721934,0.6113290789005412,1.0,-0.6994708687051316,-1.0531322202780657,2018
401119266,2019,4,Kent State,Bowling Green,62.0,20.0,42.0,82.0,-12.0,62.0,12.0,1,1,1,,,9.596985746294415,60.867723602331665,0.5924810885877934,1.0,-2.403014253705585,-1.1322763976683348,2018
401110802,2019,4,Mississippi State,Kentucky,28.0,13.0,15.0,41.0,-6.0,48.0,6.0,1,1,0,,,2.5908779842047562,45.11299685651506,0.7134463305052157,1.0,-3.4091220157952438,-2.8870031434849395,2018
401112458,2019,4,Miami,Central Michigan,17.0,12.0,5.0,29.0,-30.5,48.5,30.5,1,0,0,,,26.83177266465883,51.87125483062771,0.9843075007464481,1.0,-3.6682273353411716,3.371254830627713,2018
401110803,2019,4,Missouri,South Carolina,34.0,14.0,20.0,48.0,-9.5,61.0,9.5,1,1,0,,,-1.541156755686547,56.39061049673424,0.4548652112518579,1.0,-11.041156755686547,-4.60938950326576,2018
401112099,2019,4,Kansas,West Virginia,24.0,29.0,-5.0,53.0,4.5,49.0,-4.5,0,0,1,,,-0.23265333825135492,45.13419575447141,0.4056687913677237,1.0,4.267346661748645,-3.8658042455285866,2018
401114340,2019,4,New Mexico,New Mexico State,55.0,52.0,3.0,107.0,-4.0,68.5,4.0,1,0,1,,,0.6153468470163541,62.085523204449736,0.5879407679525415,1.0,-3.384653152983646,-6.414476795550264,2018
401112460,2019,4,NC State,Ball State,34.0,23.0,11.0,57.0,-19.0,58.5,19.0,1,0,0,,,13.44925940399709,56.713811355231805,0.8934229834011984,1.0,-5.55074059600291,-1.7861886447681954,2018
401112075,2019,4,Rice,Baylor,13.0,21.0,-8.0,34.0,27.0,58.0,-27.0,0,1,0,,,-24.81392452142297,63.25278870876174,0.12232685597378765,1.0,2.186075478577031,5.2527887087617415,2018
401121942,2019,4,Texas State,Georgia State,37.0,34.0,3.0,71.0,-3.0,62.5,3.0,1,0,1,,,2.0003779368969328,65.78574281235456,0.3645293929354573,1.0,-0.9996220631030672,3.285742812354556,2018
401112463,2019,4,Virginia,Old Dominion,28.0,17.0,11.0,45.0,-27.0,47.5,27.0,1,0,0,,,35.37586157722113,42.33292462260317,0.99,1.0,8.37586157722113,-5.167075377396827,2018
401114195,2019,4,Stanford,Oregon,6.0,21.0,-15.0,27.0,12.5,55.5,-12.5,0,0,0,,,-7.613318071597689,57.869485061543934,0.30401640765864696,1.0,4.886681928402311,2.3694850615439336,2018
401112125,2019,4,Texas,Oklahoma State,36.0,30.0,6.0,66.0,-7.0,72.5,7.0,1,0,0,,,5.086240103209725,71.12575777296678,0.653448503035276,1.0,-1.9137598967902747,-1.3742422270332213,2018
401112456,2019,4,Clemson,Charlotte,52.0,10.0,42.0,62.0,-41.5,61.5,41.5,1,1,1,,,44.93600364534444,63.106859835994086,0.9590063870947949,1.0,3.4360036453444422,1.6068598359940864,2018
401114264,2019,4,North Texas,UTSA,45.0,3.0,42.0,48.0,-17.5,57.0,17.5,1,1,0,,,19.358027275632775,52.158557781281154,0.8388864990216632,1.0,1.8580272756327751,-4.841442218718846,2018
401110798,2019,4,Arkansas,San José State,24.0,31.0,-7.0,55.0,-20.0,61.5,20.0,0,0,0,,,15.096209741907119,67.25162170427522,0.9030161567633579,1.0,-4.903790258092881,5.751621704275223,2018
401110800,2019,4,Georgia,Notre Dame,23.0,17.0,6.0,40.0,-16.0,58.5,16.0,1,0,0,,,16.19578205952123,56.848852310977776,0.7391704771961072,1.0,0.1957820595212283,-1.651147689022224,2018
401112148,2019,4,Illinois,Nebraska,38.0,42.0,-4.0,80.0,13.0,62.5,-13.0,0,1,1,,,-14.049731471393013,62.636131345198436,0.23944339915079554,1.0,-1.049731471393013,0.13613134519843584,2018
401114266,2019,4,UTEP,Nevada,21.0,37.0,-16.0,58.0,13.5,51.5,-13.5,0,0,1,,,-21.60275700960966,44.925853559317765,0.19719368007763677,1.0,-8.102757009609661,-6.5741464406822345,2018
401114155,2019,4,Arizona State,Colorado,31.0,34.0,-3.0,65.0,-8.0,48.5,8.0,0,0,1,,,-0.8667373308005946,52.17418045500518,0.389891248586278,1.0,-8.866737330800595,3.674180455005178,2018
401117507,2019,4,Colorado State,Toledo,35.0,41.0,-6.0,76.0,6.5,67.0,-6.5,0,1,1,,,-7.3958311658665385,61.13175659201886,0.45850007362303746,1.0,-0.8958311658665385,-5.86824340798114,2018
401117508,2019,4,San Diego State,Utah State,17.0,23.0,-6.0,40.0,4.0,53.0,-4.0,0,0,0,,,-6.706394446330755,46.49534361695976,0.5066815432481677,1.0,-2.706394446330755,-6.504656383040242,2018
401114215,2019,4,Washington State,UCLA,63.0,67.0,-4.0,130.0,-18.5,60.0,18.5,0,0,1,,,18.630609115960645,56.739348846963814,0.946873925521808,1.0,0.13060911596064528,-3.2606511530361857,2018
401117871,2019,5,Memphis,Navy,35.0,23.0,12.0,58.0,-10.5,54.0,10.5,1,1,1,,,6.318977851559237,47.713454091938175,0.5956156294222185,1.0,-4.181022148440763,-6.286545908061825,2018
401112465,2019,5,Virginia Tech,Duke,10.0,45.0,-35.0,55.0,-2.5,51.5,2.5,0,0,1,,,3.9953164490197834,54.75788992222731,0.6433286512609269,1.0,1.4953164490197834,3.2578899222273066,2018
401117512,2019,5,Air Force,San José State,41.0,24.0,17.0,65.0,-19.5,58.0,19.5,1,0,1,,,27.907128590473775,55.61251676471572,0.883291732209967,1.0,8.407128590473775,-2.3874832352842787,2018
401112204,2019,5,Maryland,Penn State,0.0,59.0,-59.0,59.0,6.5,61.0,-6.5,0,0,0,,,-7.873379621385772,60.99674941737177,0.34113633720061937,1.0,-1.373379621385772,-0.0032505826282331896,2018
401114156,2019,5,California,Arizona State,17.0,24.0,-7.0,41.0,-4.0,43.0,4.0,0,0,0,,,6.313075536812528,38.678115787279,0.6247973324332249,1.0,2.313075536812528,-4.321884212721002,2018
401112100,2019,5,TCU,Kansas,51.0,14.0,37.0,65.0,-15.0,48.0,15.0,1,1,1,,,14.293616991350207,49.165612779419,0.8089973410069076,1.0,-0.7063830086497926,1.1656127794189999,2018
401119271,2019,5,Western Michigan,Central Michigan,31.0,15.0,16.0,46.0,-16.5,60.5,16.5,1,0,0,,,15.78440648310057,56.948781106946214,0.8371686325342715,1.0,-0.7155935168994301,-3.551218893053786,2018
401112225,2019,5,Michigan,Rutgers,52.0,0.0,52.0,52.0,-27.5,48.5,27.5,1,1,1,,,27.00800627319559,46.35209856727587,0.9566105755221335,1.0,-0.49199372680440945,-2.147901432724133,2018
401110807,2019,5,Arkansas,Texas A&M,27.0,31.0,-4.0,58.0,23.0,60.0,-23.0,0,1,0,,,-26.256278373221733,61.44155443074912,0.04196264362424598,1.0,-3.2562783732217326,1.4415544307491217,2018
401110811,2019,5,Vanderbilt,Northern Illinois,24.0,18.0,6.0,42.0,-7.0,51.5,7.0,1,0,0,,,8.327127509208418,54.945940658560424,0.6938535281242025,1.0,1.3271275092084185,3.445940658560424,2018
401117213,2019,5,Toledo,BYU,28.0,21.0,7.0,49.0,2.5,63.0,-2.5,1,1,0,,,-7.81729174154914,59.71479206208036,0.5616378626199837,1.0,-5.31729174154914,-3.285207937919637,2018
401119270,2019,5,Miami (OH),Buffalo,34.0,20.0,14.0,54.0,2.5,47.0,-2.5,1,1,1,,,1.456067002974189,48.75876183262826,0.3980353149899465,1.0,3.956067002974189,1.7587618326282595,2018
401112247,2019,5,Wisconsin,Northwestern,24.0,15.0,9.0,39.0,-23.5,46.0,23.5,1,0,0,,,9.985878362219735,46.39742978553613,0.7634463129579756,1.0,-13.514121637780265,0.39742978553613284,2018
401112117,2019,5,Oklahoma,Texas Tech,55.0,16.0,39.0,71.0,-27.0,68.5,27.0,1,1,1,,,18.29431588478401,74.25342262523831,0.7631486362710869,1.0,-8.705684115215991,5.753422625238315,2018
401112193,2019,5,Iowa,Middle Tennessee,48.0,3.0,45.0,51.0,-23.5,51.0,23.5,1,1,0,,,27.606989388121143,53.010369469363624,0.99,1.0,4.106989388121143,2.0103694693636243,2018
401112467,2019,5,North Carolina,Clemson,20.0,21.0,-1.0,41.0,27.5,60.5,-27.5,0,1,0,,,-30.46311857432164,62.365334941763926,0.09907508075793521,1.0,-2.9631185743216406,1.8653349417639262,2018
401114221,2019,5,Washington,USC,28.0,14.0,14.0,42.0,-11.0,60.5,11.0,1,1,0,,,-0.528457413420961,62.62633585489775,0.4573335192619835,1.0,-11.528457413420961,2.1263358548977465,2018
401112076,2019,5,Baylor,Iowa State,23.0,21.0,2.0,44.0,2.5,55.5,-2.5,1,1,0,,,5.27668734407301,54.30154295212536,0.6167936790026436,1.0,7.77668734407301,-1.1984570478746406,2018
401112232,2019,5,Purdue,Minnesota,31.0,38.0,-7.0,69.0,-1.0,56.0,1.0,0,0,1,,,-7.878549992747718,57.72216027554249,0.22616939314449605,1.0,-8.878549992747718,1.7221602755424925,2018
401112472,2019,5,Notre Dame,Virginia,35.0,20.0,15.0,55.0,-10.5,46.5,10.5,1,1,1,,,6.4160917798367745,44.12350156793931,0.770650595113739,1.0,-4.0839082201632255,-2.376498432060693,2018
401112161,2019,5,Michigan State,Indiana,40.0,31.0,9.0,71.0,-14.0,43.0,14.0,1,0,1,,,19.46165725659003,45.567457165096926,0.7986786269062418,1.0,5.46165725659003,2.5674571650969256,2018
401112469,2019,5,Temple,Georgia Tech,24.0,2.0,22.0,26.0,-9.5,47.5,9.5,1,1,0,,,10.427483457719223,46.48445929050348,0.5405330593209272,1.0,0.927483457719223,-1.0155407094965199,2018
401121943,2019,5,App State,Coastal Carolina,56.0,37.0,19.0,93.0,-16.0,59.0,16.0,1,1,1,,,19.460492587189233,54.09036524458669,0.8807804317829679,1.0,3.4604925871892327,-4.9096347554133075,2018
401110806,2019,5,Alabama,Ole Miss,59.0,31.0,28.0,90.0,-38.0,63.0,38.0,1,0,1,,,45.09666618978784,68.39295638971397,0.9765892643884829,1.0,7.09666618978784,5.392956389713973,2018
401114267,2019,5,Charlotte,Florida Atlantic,27.0,45.0,-18.0,72.0,1.0,63.0,-1.0,0,0,1,,,3.072976699925772,66.16876589174332,0.4723435603969751,1.0,4.072976699925772,3.1687658917433197,2018
401114356,2019,5,Massachusetts,Akron,37.0,29.0,8.0,66.0,9.5,60.5,-9.5,1,1,1,,,-19.770636077250316,60.05048040943478,0.4198091426522273,1.0,-10.270636077250316,-0.44951959056521673,2018
401112466,2019,5,Boston College,Wake Forest,24.0,27.0,-3.0,51.0,4.5,69.5,-4.5,0,1,0,,,-4.688734229973255,63.631005560793334,0.4698593368331844,1.0,-0.18873422997325484,-5.868994439206666,2018
401117873,2019,5,South Florida,SMU,21.0,48.0,-27.0,69.0,7.5,62.0,-7.5,0,0,1,,,-16.56347286318521,64.79459989796491,0.18008283946010942,1.0,-9.063472863185211,2.7945998979649147,2018
401114269,2019,5,Marshall,Cincinnati,14.0,52.0,-38.0,66.0,4.0,47.0,-4.0,0,0,1,,,-6.572150758777281,49.199762396792586,0.30607470787036306,1.0,-2.5721507587772807,2.199762396792586,2018
401121944,2019,5,Troy,Arkansas State,43.0,50.0,-7.0,93.0,-7.0,59.0,7.0,0,0,1,,,13.774804520369425,59.258048030229865,0.7028667330430362,1.0,6.774804520369425,0.25804803022986533,2018
401121945,2019,5,Georgia Southern,Louisiana,24.0,37.0,-13.0,61.0,3.5,55.5,-3.5,0,0,1,,,-7.672268062756535,49.61112880767281,0.26038031094111685,1.0,-4.172268062756535,-5.888871192327187,2018
401114350,2019,5,Liberty,New Mexico,17.0,10.0,7.0,27.0,-7.5,72.0,7.5,1,0,0,,,6.019769123867931,69.02618101819725,0.7721051753123538,1.0,-1.4802308761320688,-2.9738189818027507,2018
401114271,2019,5,Old Dominion,East Carolina,21.0,24.0,-3.0,45.0,-3.0,47.0,3.0,0,0,0,,,-2.189805624597142,47.78257802787296,0.43036237392677773,1.0,-5.189805624597142,0.7825780278729582,2018
401110808,2019,5,Auburn,Mississippi State,56.0,23.0,33.0,79.0,-7.5,47.0,7.5,1,1,1,,,16.072116934000288,44.45707568314882,0.82110069073553,1.0,8.572116934000288,-2.5429243168511775,2018
401114273,2019,5,Western Kentucky,UAB,20.0,13.0,7.0,33.0,3.5,47.5,-3.5,1,1,0,,,-4.440418277125149,48.16619582219723,0.38692401378799146,1.0,-0.9404182771251488,0.6661958221972313,2018
401121946,2019,5,UL Monroe,South Alabama,30.0,17.0,13.0,47.0,-14.5,58.5,14.5,1,0,0,,,13.261184107138053,56.01643016232811,0.7473563171885322,1.0,-1.2388158928619468,-2.4835698376718867,2018
401114272,2019,5,Southern Miss,UTEP,31.0,13.0,18.0,44.0,-26.5,49.0,26.5,1,0,0,,,27.608439512014836,48.49296726473856,0.9526235119687552,1.0,1.1084395120148365,-0.5070327352614399,2018
401114268,2019,5,Rice,Louisiana Tech,20.0,23.0,-3.0,43.0,9.0,49.0,-9.0,0,1,0,,,-9.35408596476376,50.55167204773778,0.21592799966027618,1.0,-0.35408596476376,1.5516720477377817,2018
401114202,2019,5,Oregon State,Stanford,28.0,31.0,-3.0,59.0,3.5,55.5,-3.5,0,1,1,,,-7.459566319403661,57.035679530877424,0.2775045517928364,1.0,-3.9595663194036614,1.5356795308774238,2018
401117872,2019,5,UCF,UConn,56.0,21.0,35.0,77.0,-42.0,65.0,42.0,1,0,1,,,43.67540888799712,64.22307057889752,0.99,1.0,1.675408887997122,-0.77692942110248,2018
401112108,2019,5,Oklahoma State,Kansas State,26.0,13.0,13.0,39.0,-4.0,60.0,4.0,1,1,0,,,-1.9536401763722546,59.54516849532928,0.4296146336288711,1.0,-5.953640176372255,-0.45483150467072164,2018
401112468,2019,5,Florida State,NC State,31.0,13.0,18.0,44.0,-7.0,62.5,7.0,1,1,0,,,16.943864365156212,67.51865297897847,0.7824471967079558,1.0,9.943864365156212,5.018652978978466,2018
401110810,2019,5,South Carolina,Kentucky,24.0,7.0,17.0,31.0,-3.5,55.0,3.5,1,1,0,,,1.1840532436333113,52.56391317474314,0.5323465438454409,1.0,-2.3159467563666887,-2.436086825256858,2018
401112241,2019,5,Nebraska,Ohio State,7.0,48.0,-41.0,55.0,17.0,65.5,-17.0,0,0,0,,,-10.98493752657099,61.81292713616817,0.19766548116503752,1.0,6.01506247342901,-3.6870728638318297,2018
401117513,2019,5,Utah State,Colorado State,34.0,24.0,10.0,58.0,-23.0,69.0,23.0,1,0,0,,,21.331088351064807,60.666414685929745,0.880701152885344,1.0,-1.6689116489351932,-8.333585314070255,2018
401117514,2019,5,Wyoming,UNLV,53.0,17.0,36.0,70.0,-8.0,45.0,8.0,1,1,1,,,5.897211307785641,35.56731049993702,0.658655871048592,1.0,-2.102788692214359,-9.432689500062978,2018
401114341,2019,5,New Mexico State,Fresno State,17.0,30.0,-13.0,47.0,21.0,63.0,-21.0,0,1,0,,,-18.99822241364581,64.93348236261221,0.17118902286013132,1.0,2.0017775863541907,1.9334823626122102,2018
401114270,2019,5,North Texas,Houston,25.0,46.0,-21.0,71.0,-8.0,59.5,8.0,0,0,1,,,-1.6819112661487043,59.6004579343281,0.44081388660712406,1.0,-9.681911266148704,0.10045793432809802,2018
401114226,2019,5,Utah,Washington State,38.0,13.0,25.0,51.0,-5.5,57.0,5.5,1,1,0,,,8.483194833581026,57.86011964409986,0.6292127602979685,1.0,2.9831948335810257,0.8601196440998606,2018
401114166,2019,5,Arizona,UCLA,20.0,17.0,3.0,37.0,-3.5,68.5,3.5,1,0,0,,,3.741327729134267,66.43042555512584,0.625302330669346,1.0,0.2413277291342668,-2.0695744448741635,2018
401117515,2019,5,Nevada,Hawai'i,3.0,54.0,-51.0,57.0,-2.0,63.5,2.0,0,0,0,,,-0.31240044473383755,67.30773611350104,0.41319061646212385,1.0,-2.3124004447338375,3.8077361135010364,2018
401121948,2019,6,South Alabama,Georgia Southern,17.0,20.0,-3.0,37.0,9.5,45.0,-9.5,0,1,0,,,-14.895439448062689,49.3782943929404,0.16682201952771702,1.0,-5.395439448062689,4.378294392940397,2018
401117874,2019,6,East Carolina,Temple,17.0,27.0,-10.0,44.0,12.0,46.5,-12.0,0,1,0,,,-9.846436846988269,45.89585967994821,0.22156865778740187,1.0,2.1535631530117314,-0.6041403200517905,2018
401117875,2019,6,Cincinnati,UCF,27.0,24.0,3.0,51.0,3.5,63.5,-3.5,1,1,0,,,-6.761158794405887,60.4830386156774,0.37232636682341247,1.0,-3.261158794405887,-3.016961384322599,2018
401117519,2019,6,San José State,New Mexico,32.0,21.0,11.0,53.0,-7.0,70.0,7.0,1,1,0,,,10.769620686166078,73.650843790859,0.7190411046416237,1.0,3.7696206861660784,3.6508437908589997,2018
401110813,2019,6,LSU,Utah State,42.0,6.0,36.0,48.0,-27.5,73.5,27.5,1,1,0,,,33.141175954376756,73.7538137093299,0.9465309980153336,1.0,5.641175954376756,0.2538137093299042,2018
